sample_id,price
53453,15.251312
189622,13.791786
277904,3.9965913
268663,20.845987
254580,14.69882
126864,6.723546
263089,38.744816
86262,12.324407
85488,75.35026
11570,18.102188
61337,53.998745
182412,23.141447
259142,11.975094
91882,8.815734
69383,10.638804
59361,20.235115
218390,19.057652
155288,28.525812
109436,13.011755
88656,15.472401
42887,12.602899
149145,29.18071
17110,20.745203
260036,8.098158
72192,22.181177
100935,5.591555
257168,9.583933
228296,9.922056
140682,16.914886
157754,9.813759
249892,14.605776
17266,24.34066
87608,10.767041
270441,10.6334505
37779,17.761606
289897,21.47094
3937,11.117522
14700,31.179932
150784,13.899431
234524,11.347937
235512,15.343287
226480,17.124065
60205,18.166256
147108,15.822538
61523,23.50311
95345,33.696926
127718,10.022634
71339,8.469104
158102,46.031963
133971,11.969505
106389,17.019817
106411,18.760595
298327,9.899848
228210,20.404665
233063,15.491494
14320,7.3091693
143628,35.991
19329,36.485065
294846,13.420033
237724,7.574012
276907,16.294937
131051,34.92862
19441,38.654102
31570,13.144901
194275,18.408092
56987,8.452856
177339,11.948236
224678,17.060816
93684,8.4529705
288286,11.096309
15814,9.69939
153066,9.029651
47270,14.341996
265276,10.940319
29090,13.882155
106042,9.613192
216867,18.542095
128873,18.081932
236834,11.422899
49001,14.572459
59538,16.300112
47237,30.625296
118539,27.571653
64500,19.257622
150826,14.392476
141674,16.441603
75133,9.796901
194826,9.930807
91050,24.809278
174660,6.9050255
135903,13.782884
48165,12.761952
246025,32.481068
210233,31.246435
260033,15.510024
102303,23.351665
134450,52.131386
221298,13.114609
260760,8.241812
285704,10.207501
71383,11.765385
294208,6.0560083
131554,8.903889
53048,10.751357
206325,28.028324
189542,21.94075
113185,18.014414
253820,16.26419
163159,8.218048
9792,11.893762
202839,13.516097
194678,11.549175
95396,7.9801674
277797,4.454412
62316,11.380921
104584,12.872826
217041,10.179557
224427,27.692596
65648,20.106535
138379,37.43397
144214,11.698448
113847,12.575835
131546,13.606705
57263,25.563318
65654,9.654601
279383,6.020893
45880,3.6608653
283575,12.433882
24131,24.415997
273986,10.317866
70206,21.169748
247928,4.8441963
32765,17.14238
9344,28.013601
46694,7.2540026
273152,4.0376983
237491,22.313156
134584,25.174253
164431,11.525827
115538,25.961605
226181,13.015838
96868,14.831234
127017,13.288559
95165,16.304705
157288,38.290466
163290,5.4057426
268297,17.129831
61751,25.787434
72167,16.977343
20502,24.126383
136599,7.994657
30536,8.82127
288024,10.357886
16534,32.791542
209522,10.505085
296288,17.328802
203411,8.114055
65813,24.312262
246883,13.544515
245888,17.423607
212221,19.890978
44492,23.45622
139357,6.1450644
284096,10.283261
148762,40.70051
191156,6.6891
140787,6.4888167
69973,9.696983
7609,20.351234
84271,19.457458
192243,10.953154
264180,13.389667
247384,21.766554
164250,7.272701
248387,19.068205
91233,8.61991
143669,35.32351
75869,9.684595
154407,8.835081
278178,4.170816
247282,10.442896
194030,9.933481
8795,10.908634
263751,14.104346
6746,23.999113
136010,21.644617
155627,13.981526
202020,21.471037
269957,16.869244
7615,9.756408
166917,20.221758
275402,31.866411
9412,18.383926
215039,19.130466
293587,12.726873
91983,21.724033
5517,38.819878
68978,18.86113
245612,28.147692
130192,11.067826
65885,13.721277
116488,7.714242
234185,15.207782
216517,10.763683
294342,12.300057
28232,15.56477
209643,19.904161
296471,15.328005
36850,15.097871
179133,18.883596
34954,11.398388
232711,19.06519
183431,35.120823
291069,15.679511
71479,13.716044
62706,13.441069
229197,18.492823
292313,13.395071
79489,12.573259
296044,24.522493
247023,23.827276
179439,7.8367934
139757,29.797632
149590,13.684736
225617,5.899019
61955,25.90999
168164,13.200161
272799,14.511629
42667,9.821816
84652,8.01155
81996,8.687879
162425,6.6688495
141793,13.276058
294836,11.984641
289603,10.174363
299435,7.9919124
216979,4.659734
143126,14.559192
213782,7.5812864
201510,22.026722
179179,22.767332
239175,13.663171
27172,3.1536605
116638,13.747462
210298,31.049034
12309,19.796705
57041,34.80931
213599,28.836058
118877,16.552103
150632,11.026987
247670,42.56524
142976,24.73485
288181,13.937646
206033,9.174041
132711,20.622383
141109,28.78185
72124,15.41457
227933,22.280418
243910,14.378813
162988,10.791696
157155,7.2848973
259448,7.2121825
271886,12.875462
79242,6.445234
111973,22.162647
46726,6.6490717
253299,28.858822
295197,9.609781
94509,9.63297
207331,12.766284
162711,11.260439
165739,20.591135
157479,21.598148
216827,10.480859
174552,14.318052
259217,24.014914
61016,4.470652
204813,19.83574
36302,18.376537
246480,23.3271
227166,14.802159
149713,46.00831
72500,25.428951
46103,14.245083
191906,12.323063
200119,9.86828
7930,15.221478
48365,20.516077
227271,11.900274
23022,21.307783
232838,7.9327855
57749,13.730258
282909,18.360874
259335,12.525185
274132,11.083258
197373,10.378133
2522,38.071373
210966,19.93529
279559,11.928346
207170,7.038539
120644,11.424476
2079,48.191048
273428,5.3403416
242430,17.17711
274189,6.345978
154711,9.709117
226877,16.127787
240688,15.25961
75270,10.242158
230873,19.720097
80581,19.418129
286338,22.806477
34645,19.33617
88715,3.5578046
276846,12.735801
123729,41.706062
240122,18.726307
44928,15.837662
138934,26.02896
127350,13.377047
94807,11.129399
116600,7.683746
104207,15.843785
114089,4.388795
255634,10.496097
37443,19.947886
185510,10.38083
163269,14.62835
86897,10.011139
77306,8.706862
142819,44.222683
257361,11.372473
17274,16.542223
164559,11.87398
194885,12.694769
265827,9.543431
287264,10.572339
82236,8.843801
37770,13.428937
36502,9.645285
33782,13.634267
96321,13.554654
230660,13.198631
261553,13.52087
19530,38.284386
162233,12.254808
71778,23.158916
32826,21.504465
241436,12.529951
188005,17.001434
139346,17.85663
137000,17.164461
115487,17.411167
148401,39.430115
175952,16.834755
200321,15.340853
243959,17.937859
204743,14.56298
119822,7.243076
143467,14.904507
53517,42.745083
20353,42.739952
208604,26.027992
270456,9.276487
267303,8.162352
288812,7.371762
136928,9.887924
42486,9.860878
160736,21.868317
34051,11.0976095
148372,54.86464
85917,9.903129
27357,25.312122
189900,94.008514
214448,24.036865
76127,12.495302
103170,17.345184
40221,12.642396
61210,20.292753
232422,20.846806
97674,14.03477
176988,7.5595655
195259,41.556652
1469,37.47629
120487,16.00701
225378,22.106905
58733,21.158466
171694,11.480846
160269,19.043325
56334,6.5021377
242792,15.450728
270077,10.110264
10914,20.118189
262490,7.014616
294711,12.172266
170740,10.50292
63901,17.541307
129758,9.977597
89288,14.287176
15120,13.640099
161291,22.793402
35184,9.569564
266324,26.018606
52790,15.576666
262342,21.365986
95895,23.920954
87239,5.541751
119802,15.98989
30274,17.746246
4973,15.990413
226991,20.979214
174009,13.443634
22517,6.91889
237487,22.063303
228925,14.157268
95130,10.508484
22101,15.466224
215446,25.485212
128833,7.675762
166057,13.761322
97471,9.693701
291728,17.396776
292922,15.065491
152805,12.989554
246515,13.339852
171602,11.935903
83651,14.185644
102781,6.8874097
82193,9.884482
78822,8.104876
192570,18.550037
228120,10.70693
179808,26.784357
61056,20.953562
6010,21.921827
168272,23.820387
143515,10.225415
105588,16.46006
121414,36.3362
296082,8.077241
209463,12.311052
69473,12.899453
129398,21.154663
23840,7.683928
57080,10.290661
203849,10.033813
128880,18.496576
180791,17.19481
19724,47.21346
8439,19.988674
205630,17.227253
35304,10.834326
56442,10.102407
81550,12.203854
268298,10.309962
71186,13.093105
170299,10.019249
201967,9.580131
253616,16.108257
229259,25.944672
117763,5.676878
130503,21.793041
17726,10.565033
112783,7.0239615
102735,8.367715
241672,12.407858
219224,4.6740317
8730,17.42159
139221,19.588184
48789,20.437561
149246,22.606968
273550,10.890406
184142,8.605202
19287,9.183539
75470,13.201478
164887,16.741524
33376,6.6376276
86163,29.63273
121977,10.381724
131786,16.117075
205649,14.42532
95993,9.468406
3960,39.118874
204695,19.128893
54249,19.627924
90541,4.7668347
134456,10.773268
238781,12.930496
267740,33.212746
181682,13.791479
255743,17.844158
228889,9.724537
56365,10.887716
21377,16.149942
158684,23.117388
297268,17.992033
223267,17.734102
181604,10.201934
953,44.00964
18666,8.625031
148449,17.16803
268981,11.834271
10873,9.500369
290688,17.001902
80111,10.680834
88643,10.69591
278308,17.48072
251734,25.866879
233450,17.515265
117003,14.039043
35029,14.729441
16988,12.009698
104540,21.522457
286856,10.24438
176366,20.950726
61705,10.565742
143219,11.786085
161556,18.726877
277121,5.9510117
171214,2.4335282
50611,22.312649
147058,35.557808
248128,5.096945
42595,15.147273
11142,27.744291
195656,19.89829
117109,10.379126
250762,9.192649
259000,10.222199
184459,5.7173204
20693,44.64614
140311,12.606632
114028,12.503442
231035,28.446198
162411,6.5267034
213972,13.868104
249196,13.411259
114538,8.791934
201745,15.711961
199492,6.880389
260119,7.862205
118403,28.029398
153207,18.124275
235287,29.144415
196297,46.51025
184988,16.732788
78710,13.172906
47465,14.597254
93390,10.87744
21791,17.057022
39756,10.21548
44808,14.972816
256479,5.5268073
22666,17.561077
278510,16.329042
233292,22.064287
187144,39.08241
52259,9.896536
132226,10.067458
115347,20.126608
224769,9.975986
36462,18.771923
23922,24.4247
286828,20.785019
283219,28.158827
135083,7.749613
214752,23.483734
74237,25.090479
286879,8.3155775
294282,7.0894184
180916,12.807609
201006,17.556852
48575,5.979007
153532,10.675124
230090,12.994965
144422,17.883728
68027,20.66928
199117,24.10521
274642,10.066764
227438,30.385756
254060,19.1756
207930,6.518543
137014,16.656046
50844,19.17611
229733,12.096028
228459,11.712553
96370,8.156417
102516,16.665747
129176,11.790424
217283,4.9368863
38777,11.101507
93685,16.5262
180996,14.327986
11843,17.504995
289154,8.230896
213450,25.150887
290335,12.49511
15922,6.757118
149163,8.903938
114303,6.7875366
15576,16.765804
19064,19.370295
266703,14.323985
5643,50.37781
190179,12.434686
275847,7.1226325
292164,12.345031
250813,14.649428
115934,18.065542
186562,8.93704
14624,17.232746
227191,24.065456
107730,11.812051
84056,6.837838
42410,15.702592
7410,6.696616
181820,5.962531
82780,12.009666
233821,39.89609
32382,10.227632
179607,13.624742
75458,20.799234
102817,5.6474185
171472,18.125881
229075,27.310072
74662,8.215369
271104,12.463769
96220,8.712923
282378,18.817547
127108,3.5545115
283993,11.794257
285662,13.989916
245354,29.164963
152671,8.209935
63283,17.868315
258848,10.074654
170969,28.544544
264455,9.20621
191771,12.66259
132259,12.380299
143759,44.40367
53977,19.021675
9962,9.274927
233685,20.153074
216627,31.293537
183709,12.673741
5728,11.808523
88110,18.65719
87075,6.947331
18279,45.610973
21818,21.675726
66206,17.682014
197032,22.171507
133666,16.460426
135445,14.240558
202819,10.561424
70209,21.225746
222294,20.524323
2824,7.428373
71790,9.59845
199971,7.2964783
107956,4.803224
65242,26.194857
229129,9.323909
104335,17.48701
221531,25.95873
12884,12.046477
31208,11.098265
106204,25.91198
139982,9.606291
47008,11.286555
246990,11.448131
213054,20.545359
175872,14.701497
294933,12.866612
17906,13.913605
251853,12.641199
102032,20.36297
213235,21.60114
160679,11.492567
227109,16.901583
139404,14.154236
168555,15.613814
149048,32.441097
170855,8.723999
254655,22.634935
48328,11.1750145
258454,8.84288
245742,14.6287565
117289,21.928053
67211,11.570017
147995,40.22514
198571,10.172722
212572,12.223837
43961,23.789162
38038,5.806715
276759,10.475886
93298,10.897478
48433,13.461031
287917,9.835781
193765,13.782884
111603,18.818155
275390,37.52678
71236,16.164877
292506,7.5675793
195866,46.656075
220699,32.440495
44436,8.065346
198733,14.956119
226314,13.085937
276326,11.875463
72977,6.592907
249684,24.912716
71950,31.635017
294255,10.350737
15809,11.877976
173565,23.371483
206669,27.495699
33790,10.613786
197100,30.74065
76582,16.566145
127389,8.503205
84034,21.094788
125959,12.092675
36937,10.085881
105462,10.849996
150177,5.046081
97719,14.276835
103111,17.069365
76335,9.173192
168399,12.732687
27478,11.520077
167688,10.0476465
100218,12.2884655
126070,17.49334
226045,7.8595576
88077,8.375691
244275,11.9619255
110335,17.179686
191741,9.106727
20295,39.555313
144403,15.914891
143042,13.538271
101453,9.484559
244050,21.007944
263869,12.814468
277733,6.5732603
240712,10.5208845
279951,10.4657345
172371,16.321966
217325,6.631102
202310,11.418703
225974,22.816967
104078,29.98536
265265,10.661504
134389,16.171564
191524,10.233935
268173,17.467648
100797,18.481127
225954,8.375124
201840,6.2946854
137825,15.49726
15843,10.569299
225230,9.467659
205298,13.459735
107614,52.89505
159048,13.170095
159683,6.389606
194046,11.931524
3944,16.050272
262213,30.787384
167977,2.278451
115567,34.360096
111508,18.090023
113494,15.146325
119015,14.665902
144964,43.248455
12488,40.852623
91629,7.9879494
237888,58.695564
7126,19.450937
47339,13.242823
1978,34.23157
266853,18.824596
207192,28.082441
266395,4.087585
244038,25.165344
190708,5.3774133
265947,10.705002
8877,11.900856
285818,14.685516
260756,4.3430047
146314,15.508296
2924,8.50077
225031,11.112367
7269,15.690315
12841,12.009586
3047,9.455867
129556,14.636062
33648,10.285696
57065,15.794314
182794,8.581234
196324,55.280563
191600,11.525535
311,13.505652
276296,11.157091
230594,17.569319
155372,16.175983
267032,16.55064
193355,30.019436
227423,9.040408
278230,6.0359125
162995,21.79102
82429,10.547757
232506,14.81494
231158,21.074226
259594,11.655908
18304,56.51533
273409,9.275464
44333,5.359603
299186,16.649824
216303,15.288482
164141,16.724586
15387,37.05405
187226,16.554941
59185,10.109507
269649,13.719546
62562,20.377787
247402,24.19984
64805,21.359354
125103,16.76037
153194,15.106716
98526,16.050592
88592,12.933925
230340,10.526156
292502,10.295333
26338,6.1958222
170901,8.896397
12610,19.563332
10551,18.637465
156368,10.203069
163246,9.091191
265666,11.147852
222119,17.202143
179277,16.6687
209454,7.6645317
65246,12.439072
267950,8.517601
258341,23.72114
272391,4.2416916
245055,25.203312
161572,16.97196
57280,15.292063
218748,11.428528
216644,13.761942
11667,14.909953
76800,42.203926
219260,11.872022
62458,18.911383
2677,49.89078
262381,11.772345
260406,13.653759
70117,11.77814
115096,11.390882
78757,3.2615933
5912,10.730114
24456,16.323652
294517,10.51013
273942,17.421675
242819,12.604767
13393,18.38326
190422,15.718919
101436,8.399096
112189,15.540306
12340,45.812798
5020,30.549046
109310,58.626976
121762,19.61893
180500,17.294561
182293,24.901468
210410,10.769229
296072,19.272116
170300,25.093664
63293,14.143559
46494,16.876554
84881,14.954936
179829,20.540401
113912,12.5252905
201880,7.4571047
95679,22.78726
223357,16.50485
298179,10.465484
2197,56.649597
279116,14.551029
152882,9.107054
79245,10.165942
215843,14.266193
13589,7.9912887
119456,19.016367
224722,20.312906
238400,7.819898
285365,11.7681055
66291,9.893548
209853,19.4348
117008,14.947208
170587,10.575857
30051,7.890947
287209,19.454947
18887,45.915268
123561,20.133757
228341,27.537266
136134,5.5879593
88944,11.838424
225866,33.09934
40255,11.083724
202784,16.07635
25370,17.212067
37120,9.113678
152696,16.400732
188049,11.699675
165130,11.184635
138374,34.27506
189291,17.926945
119928,7.5299606
65824,13.814659
99905,9.867227
133462,20.401205
49000,14.822861
283713,7.745842
162837,28.082518
75086,13.190678
277355,13.748092
122937,19.72862
297682,11.338202
117030,32.583656
173902,8.712013
25208,37.11029
210073,46.171844
109745,14.122463
276157,15.25704
123582,14.588302
264419,10.064002
283087,22.54255
95573,11.54458
258679,11.766161
266171,10.765893
280674,11.159541
243238,34.323383
200322,18.803566
8304,27.949286
104518,4.1199856
77644,9.601205
278213,5.326738
284585,7.2081323
152078,51.630985
249381,9.190745
268026,14.477469
299029,23.27403
209348,20.795618
252793,7.0425916
192216,5.049123
57973,18.429766
292283,7.7016172
124758,15.487791
5734,14.649048
907,37.15322
144675,16.43575
204784,12.742677
115551,17.9218
25456,14.660282
106134,13.958452
296713,12.974859
296944,12.150401
243836,20.473604
5587,69.77368
133260,23.204405
22742,16.276531
92389,117.2448
127553,15.752731
51945,20.86996
42175,6.730307
298155,9.840743
2565,35.62277
30974,10.740634
262552,12.846906
265096,15.550026
168202,11.622446
79256,14.728563
267042,12.95429
6261,23.807413
294935,3.1520822
65667,23.770622
147875,35.60632
23328,18.460915
286940,12.011996
253859,19.435736
119887,11.375694
217270,7.6603575
290983,16.769587
249621,7.230176
50287,14.626775
174731,25.410137
127284,9.053832
252571,9.686154
214832,15.49212
254414,6.9745774
201496,24.84619
76157,15.023039
137464,10.6104355
183069,13.857349
39866,7.762466
159617,9.784634
77323,11.908846
269064,2.8429847
49131,12.172307
217388,12.806911
80635,18.526066
115811,16.212225
79426,3.9253874
76904,19.400242
122900,25.90198
118561,18.541433
262850,15.317463
45435,14.311714
47514,20.297916
23649,17.164318
276094,14.262717
267430,13.066847
271401,8.481381
248072,41.911835
272307,17.369085
47337,13.847803
61947,25.861147
115539,26.559633
166291,11.516319
173428,13.580956
12082,17.254198
25160,30.479845
70959,18.32358
165579,16.887598
174285,12.451637
14721,16.877544
275973,4.57148
69333,19.977324
254413,41.6046
268707,8.398903
13673,16.577644
107144,14.39994
152384,63.741074
28187,6.4120817
113227,17.837893
68520,22.710005
42661,15.897244
228863,27.098803
243884,33.155167
27535,4.111697
19226,36.091606
139852,19.179525
298525,9.834936
155718,9.620897
246858,12.871287
217260,9.10649
221284,19.919981
258951,19.393356
13852,17.07369
85559,8.158202
185647,5.6669984
243895,53.123795
123674,11.149349
18715,49.427326
50060,56.281292
48038,8.343393
53607,16.126667
209881,24.494322
218710,11.709898
122918,20.49131
283008,7.9198074
237543,8.042305
226189,18.987873
195655,65.10007
268725,5.223623
200535,4.2848363
53937,19.115528
198133,9.574573
225048,8.958122
246352,17.448843
12252,14.073691
250641,11.7690525
61048,6.054015
251441,13.738166
165037,9.967081
296968,9.205172
108391,22.346935
140489,5.265044
15923,12.959492
46595,25.834192
100907,10.373345
18333,38.344685
105061,16.3537
280606,15.981767
173491,9.479956
187792,15.073632
237645,10.992235
142537,62.479485
252686,7.5858827
52397,10.084073
116145,14.643542
88722,3.133837
98251,17.165133
11557,27.973196
227756,64.34359
810,23.41388
64157,17.172783
256710,7.22388
192170,5.274898
62829,8.516178
65392,34.58271
194558,34.73178
293728,12.696379
214083,14.045635
207259,21.466541
128976,10.57442
93701,6.5024576
170743,6.16338
126789,7.495986
240961,11.254897
230442,3.5985305
119560,12.27234
62934,15.186901
41318,16.076443
206482,10.104363
237535,10.335078
113558,7.508059
6223,33.563072
7380,15.277212
208511,19.856384
260166,39.262127
142558,34.82675
7199,7.86539
20929,45.254066
152613,13.559708
209268,37.284725
236908,14.0282545
55813,15.031804
210850,16.274006
213504,18.52559
79387,4.8767905
97286,2.5585895
192279,15.325938
79091,10.693803
39809,5.344895
252241,7.3478103
99184,9.525044
203098,10.0968
90125,8.505015
253155,18.506954
184672,4.841792
139647,6.376454
232673,14.768341
45547,19.86875
86952,28.956696
46280,12.842858
272229,7.5806727
153650,10.312538
160167,11.467011
167060,5.972584
96445,5.654712
269261,17.086813
64728,20.78185
98760,7.4153395
117826,14.155446
298616,10.257739
145329,24.174006
125100,28.50108
287976,17.991766
175974,9.937684
36327,28.22087
118112,17.555635
212607,33.792416
1479,18.83052
270900,22.850101
124974,21.83701
228263,18.288042
162852,23.834997
157573,57.6693
1259,9.4318905
20279,54.982475
81596,9.015657
10268,6.8041196
89557,13.396814
36547,13.367898
184313,20.699524
290899,13.597215
188404,16.881184
180546,13.915507
255808,24.451992
100656,14.006382
102243,18.520517
226653,17.074608
122648,15.888646
246474,5.5377235
259380,9.978538
30216,11.183473
40549,8.560959
67016,21.040785
202724,58.27531
136632,15.395034
149141,33.41283
121251,12.710026
265652,17.715076
243200,23.450281
177919,13.907551
294526,23.47983
146261,11.177055
287350,6.2791605
138553,9.792157
15731,15.136808
73662,32.106026
163859,11.2248955
204518,6.220157
96151,9.808047
232246,13.648045
84396,20.719652
253817,8.415684
284263,9.238571
297687,9.010322
299292,12.320112
266621,9.334581
161114,42.09722
174011,18.513594
170543,12.409066
132039,12.195812
233445,19.172747
5806,15.205834
87887,5.836142
279492,13.481118
292988,9.320664
169090,7.3040557
55240,27.555037
223943,11.956907
240985,22.244589
92518,22.022879
110775,15.609197
165400,7.75964
112501,29.698408
278007,13.1828375
284842,20.9741
3134,10.308084
207114,12.807681
97438,11.702915
191084,10.616263
277288,11.4680605
162223,11.992219
238452,26.315775
177798,10.0428505
131975,17.121525
32687,15.923468
281792,15.830474
3854,11.030953
92665,10.4368305
219524,19.244812
66440,16.985586
191248,7.634446
288458,22.07816
14023,16.269827
215724,15.254762
5288,39.371956
135371,21.196615
125122,15.323498
113190,19.100574
127511,9.5650215
17998,36.361553
37335,12.485242
118790,21.393219
179316,14.683901
122093,14.248634
294880,6.4682193
281826,9.774289
214247,12.023511
110048,9.649118
259691,12.064815
140109,34.426617
11660,22.278109
154272,12.955405
12450,26.21139
86182,28.728773
53082,18.284262
43987,11.847206
68744,13.865684
194805,11.825357
107162,15.091623
23616,22.662783
107839,15.550949
183486,26.502377
128438,7.8571014
31645,15.908206
231490,8.936194
115943,8.556354
48721,19.986122
233156,17.103138
120677,16.448965
140953,23.873478
65772,10.462263
41050,19.473892
111969,4.996092
52186,10.562168
177480,10.22397
68210,10.856054
49761,11.5691595
13474,15.240227
233987,15.910146
41789,13.831443
107962,8.73866
163739,8.234098
234666,13.3639555
244231,21.93626
296103,10.3017435
232800,17.123556
242969,16.2147
207903,22.93766
264271,9.192955
260095,8.686626
78185,17.140078
54709,13.441443
217152,10.059344
276654,6.8405595
239658,28.04149
198066,11.883017
228955,7.8639903
27119,5.3802505
43719,16.633509
220938,5.9103227
172595,11.506928
137142,20.737566
199383,13.01773
28579,9.327421
139524,10.485075
113444,13.928524
65420,8.066643
290582,13.273665
280725,15.430444
219783,22.946108
98327,10.340666
298404,13.735818
287218,34.05351
839,39.462208
71709,13.78546
145913,37.040264
209375,27.996416
181222,19.227608
214584,19.467865
172840,12.646593
200775,16.884283
116018,20.496414
17030,15.004037
1822,42.659237
285375,9.138555
4935,19.215622
98470,9.931932
56757,6.173816
96737,11.726327
184609,16.395527
43475,11.756288
139661,12.293681
68972,9.916735
242798,17.406178
6141,13.888285
172224,12.181201
26881,22.216536
290829,10.613273
295580,12.84991
166556,21.043402
157602,28.00575
69736,15.112493
28103,8.316435
157710,24.122034
84849,20.118727
165445,9.158931
101066,16.31515
168572,13.725651
15970,33.79798
281051,12.972095
122627,8.877912
199995,11.7615595
9513,12.210557
186374,7.4610314
129904,8.419087
13316,20.988014
284749,21.489988
10732,18.021025
214180,37.287994
76111,12.952105
211869,27.700499
73926,24.8538
53396,18.259676
86550,16.22375
36659,9.8764305
27624,13.59995
120376,5.4912934
218974,17.010578
161597,13.222833
141379,11.782784
219047,12.234075
102123,9.684723
168604,12.021201
237331,22.928833
103901,18.09219
219157,27.243887
167423,17.661787
109729,14.640961
181049,7.526693
121945,26.773104
276132,13.894597
55862,15.997033
191980,6.9531674
200464,18.411
149702,41.242016
280672,17.574593
148271,11.08915
131306,24.874723
43387,8.217727
25743,11.746702
200067,11.854289
213365,6.2502017
108731,14.136741
172726,18.590384
50832,18.844223
187368,10.025225
122088,11.077647
288948,11.729959
199321,10.920255
219483,22.173817
264948,15.134785
117372,11.019999
74904,19.650894
70362,13.504822
215964,27.266361
88125,7.284121
86792,8.840931
174621,8.921806
179288,4.16139
260714,13.607
71539,13.339602
299227,30.100641
38352,5.8042445
138946,13.474943
87719,8.349271
37382,8.897579
182288,34.0412
107823,22.299658
81637,11.762275
109103,28.767696
286194,8.869013
186882,9.369394
251074,18.564869
67735,12.735234
292277,9.305064
142505,40.92128
87909,22.743687
268760,10.194648
89040,14.1384115
162318,15.042449
117636,16.009089
182540,9.875059
264776,24.599213
128918,11.75259
82541,9.700095
229987,17.011312
17738,35.0517
252545,17.28765
225487,20.809237
267463,16.282366
93752,12.708313
152159,47.544636
30108,18.253504
215914,19.361437
204368,9.644435
28205,20.258955
139205,14.115275
42171,28.414566
158664,11.659637
191049,11.814046
276483,13.359693
160842,8.725284
145814,21.634335
108459,12.807837
164352,16.114365
240372,27.728437
278269,11.155909
179733,15.858092
64961,13.15839
168046,10.2496195
152344,46.08676
273589,3.3627286
128901,49.75975
263802,11.85049
289718,9.550724
148006,49.819645
268380,13.672148
76900,9.907081
143386,23.14182
127675,22.377476
87226,6.703727
141582,11.962407
49675,14.552764
242553,9.284637
202600,5.5000296
31263,17.20302
62503,8.2631855
247449,25.112465
43902,15.570359
104444,8.247437
1568,47.871925
282621,14.772022
223571,12.320205
157827,17.140165
257645,22.268087
266251,9.339441
171563,15.375946
174063,43.351086
295824,13.270885
206655,18.291647
127425,3.335089
244557,29.502205
149902,24.863504
201340,20.05418
17907,16.548367
84207,13.422825
231266,13.223121
246652,16.510544
17682,20.83815
287395,8.7165365
287651,2.7455218
285751,14.67962
243706,14.380155
197182,9.06898
3732,21.25013
114454,10.455794
251735,26.701193
2610,36.998604
220106,13.18827
159000,15.493987
159469,12.8442745
133389,19.053783
46898,16.564064
94726,6.0594645
276031,4.2270603
178903,13.126146
150789,7.21513
66443,13.78374
18454,53.415096
92325,47.75811
114835,28.852139
7206,13.954362
132992,14.598667
37672,16.834997
50331,29.133026
55027,26.198015
112416,31.883497
121793,23.289988
124918,5.7649217
256247,12.24469
21683,10.767826
254828,9.779626
239203,19.065458
212239,19.492449
246199,10.160574
260452,16.782953
184798,13.328975
177669,19.905123
70109,11.758131
245860,11.461169
214856,30.494093
200031,25.089775
134824,13.656772
204357,12.545676
12996,16.428448
237358,10.687288
213977,12.810895
141777,16.54615
41463,14.967939
26998,6.306454
76763,8.862305
290269,30.339134
205429,46.581837
285750,17.844492
143779,49.08714
164322,11.6921835
117629,11.909658
13561,4.6598554
10087,12.809673
73626,20.115479
110836,11.935662
52391,17.241838
146375,6.9934855
237165,8.71709
278521,10.857055
175845,21.18822
243718,35.66423
296481,14.226771
292134,18.348558
214294,8.578159
230963,9.696592
287469,12.167861
86863,7.4655595
202023,33.06068
230791,14.769209
165462,17.39167
164979,7.2173843
136879,22.098114
52098,11.829177
58866,13.019641
205143,13.565596
56012,11.9895115
72048,18.632296
11715,4.136514
43449,13.787861
150389,28.95129
284325,7.2251325
115225,8.496005
121603,12.102025
157051,50.776894
40697,10.506695
43578,18.392792
229725,13.504341
75741,16.52439
87560,4.031669
277994,10.460638
117452,13.775854
196463,30.74956
187677,14.302407
86565,8.744615
244854,14.542574
268056,11.783665
171837,10.681804
57572,9.32772
103674,4.8800874
14969,7.269735
106972,10.8222475
133220,9.775158
86173,31.377716
92542,12.779896
102786,24.984568
294451,10.443925
185407,19.551197
158977,21.82665
297854,4.5340714
208360,20.87943
202408,11.747025
178282,16.321247
135514,31.58028
172445,6.8548503
297972,13.830824
5092,49.952698
286847,20.857954
115329,19.090595
39411,11.695712
280368,8.515684
272235,18.303375
15853,12.872882
36221,9.768042
218765,12.145395
194113,11.189505
68471,9.800273
80488,12.594644
100052,16.617323
155599,9.421529
135357,7.118962
99283,11.3326235
275421,15.744709
194599,7.4473295
234291,17.371538
283039,16.860357
33114,4.502056
194690,7.8698783
1955,36.323414
30301,11.803382
139260,14.240918
223552,11.429249
152709,33.340378
77747,4.97831
38035,17.57271
248101,11.446893
90999,11.32593
12691,7.282367
41780,11.0442095
151249,21.081589
85790,10.151137
9064,14.790834
177303,9.795654
21125,38.51855
195075,8.562113
266453,8.3464985
146734,38.216103
231717,24.648165
60304,33.003372
211275,14.297943
82850,24.142372
99568,26.817902
257129,16.5848
173955,2.7550492
235966,11.615653
107768,19.222837
209573,19.23559
280391,9.107838
222198,17.448046
227547,12.842822
292330,10.095324
168330,17.63586
261626,13.7869835
122866,15.051142
190626,17.913967
179557,8.451939
297856,10.630813
25880,9.188555
147895,50.499886
212399,10.01057
222593,24.9465
293661,11.196028
276655,7.916427
13132,25.70998
281936,7.16798
292872,31.002052
59733,11.975512
185603,14.930112
109584,18.004461
204677,15.865292
186053,21.52039
198147,22.569565
240989,21.614775
221809,6.971141
