sample_id,price
78822,4.564518
192570,13.961683
228120,3.2795527
179808,42.306984
61056,50.42303
6010,25.122385
168272,18.403666
143515,6.164687
105588,25.742094
121414,59.0464
296082,7.727572
209463,13.4897175
69473,10.810395
129398,16.797108
23840,7.566321
57080,12.084325
203849,19.483555
128880,14.673132
180791,26.382368
19724,41.480206
8439,66.1094
205630,7.156751
35304,7.08065
56442,9.278066
81550,13.569295
268298,10.241592
71186,3.2216315
170299,16.629301
201967,11.573901
253616,16.175827
229259,52.627583
117763,7.8253713
130503,17.1082
17726,4.425115
112783,2.2680106
102735,6.424866
241672,9.340696
219224,2.515601
8730,15.407962
139221,22.311533
48789,32.080856
149246,38.25365
273550,19.270367
184142,6.110173
19287,13.747216
75470,16.127258
164887,31.196033
33376,5.3222337
86163,24.44797
121977,8.773067
131786,13.906794
205649,30.887968
95993,5.040469
3960,54.623417
204695,44.04208
54249,35.1444
90541,3.783051
134456,13.031131
238781,7.252019
267740,30.407051
181682,12.654199
255743,46.423077
228889,16.330864
56365,9.388604
21377,10.516608
158684,16.742315
297268,23.100645
223267,14.485397
181604,20.815784
953,76.5289
18666,1.5661893
148449,23.514874
268981,6.8615036
10873,6.1647706
290688,23.708778
80111,13.943271
88643,15.529828
278308,9.366228
251734,82.09031
233450,26.99595
117003,10.060418
35029,7.2265134
16988,32.209793
104540,31.626896
286856,7.5710196
176366,14.79141
61705,11.089735
143219,6.9217906
161556,33.555157
277121,2.1671517
171214,4.1177993
50611,16.773937
147058,49.545876
248128,7.108212
42595,8.7324295
11142,33.39145
195656,33.999493
117109,7.866436
250762,7.1944156
259000,8.895335
184459,4.2146134
20693,45.32104
140311,18.679577
114028,4.0912695
231035,52.076565
162411,2.4875538
213972,13.921621
249196,8.217979
114538,4.0406413
201745,13.973295
199492,8.764345
260119,10.774604
118403,50.73236
153207,31.379297
235287,31.181122
196297,67.522545
184988,8.9498205
78710,13.02805
47465,8.008933
93390,8.179869
21791,21.583055
39756,8.121889
44808,18.519447
256479,1.9766454
22666,4.881097
278510,14.2144
233292,17.88543
187144,74.32551
52259,22.669035
132226,8.046937
115347,37.93912
224769,16.56777
36462,16.474897
23922,51.56768
286828,23.959913
283219,21.459703
135083,2.179677
214752,23.582176
74237,31.851698
286879,8.8144045
294282,2.7630413
180916,9.898463
201006,16.152248
48575,2.7180502
153532,11.949258
230090,12.140921
144422,38.616066
68027,27.074394
199117,10.171444
274642,9.2669735
227438,23.945707
254060,21.41434
207930,4.6574817
137014,13.636482
50844,4.883171
229733,7.0346437
228459,9.8583555
96370,5.875233
102516,10.119115
129176,11.680813
217283,9.456896
38777,41.05335
93685,9.742038
180996,14.787115
11843,23.833048
289154,8.340782
213450,25.014235
290335,10.11113
15922,2.8214445
149163,7.3190804
114303,4.3281975
15576,25.13366
19064,21.2229
266703,7.6415863
5643,57.18029
190179,7.94774
275847,8.5934515
292164,11.807809
250813,27.299139
115934,16.7049
186562,10.008393
14624,8.561757
227191,14.776117
107730,11.801105
84056,5.5525837
42410,17.24742
7410,5.2413206
181820,8.112918
82780,34.14746
233821,140.63202
32382,9.536634
179607,10.784054
75458,16.465755
102817,2.1659114
171472,14.710578
229075,31.588732
74662,9.6177225
271104,9.814455
96220,6.359547
282378,8.972698
127108,3.648164
283993,14.726482
285662,22.061213
245354,31.132437
152671,4.737919
63283,13.61748
258848,4.737623
170969,17.781898
264455,4.990338
191771,15.385632
132259,23.792065
143759,47.765705
53977,8.659192
9962,8.687472
233685,32.78897
216627,30.985683
183709,11.682367
5728,8.339686
88110,38.079906
87075,6.5258493
18279,52.83723
21818,34.22489
66206,14.133684
197032,31.616901
133666,35.202072
135445,16.523073
202819,4.6242614
70209,45.656746
222294,7.9836965
2824,6.1964645
71790,9.821182
199971,5.3451385
107956,3.0972166
65242,15.808467
229129,5.584417
104335,6.5340843
221531,29.67458
12884,10.698557
31208,9.63038
106204,29.77071
139982,6.5119634
47008,10.278151
246990,8.541364
213054,14.783996
175872,12.2898
294933,10.364951
17906,31.324495
251853,10.190255
102032,17.64543
213235,31.796072
160679,16.565216
227109,21.510496
139404,8.180313
168555,11.914963
149048,39.748875
170855,4.1029005
254655,26.92092
48328,6.7101355
258454,14.420933
245742,9.369713
117289,9.120594
67211,9.392615
147995,52.845036
198571,26.463743
212572,61.259964
43961,9.52902
38038,5.741362
276759,3.4957483
93298,3.6207654
48433,15.210127
287917,19.30223
193765,15.449022
111603,17.766392
275390,74.05993
71236,40.17098
292506,4.520241
195866,48.50213
220699,21.286116
44436,10.883406
198733,28.077019
226314,2.647004
276326,8.475773
72977,5.7697473
249684,43.890156
71950,36.333363
294255,13.82721
15809,12.517554
173565,23.277544
206669,18.081686
33790,5.476956
197100,24.487553
76582,73.97362
127389,4.615437
84034,13.15101
125959,38.70693
36937,10.162787
105462,11.206736
150177,4.0146575
97719,10.26679
103111,31.705206
76335,5.9027505
168399,13.044421
27478,7.515521
167688,9.016429
100218,9.501608
126070,7.7414956
226045,4.798412
88077,12.22524
244275,12.170646
110335,4.4190726
191741,12.858075
20295,52.307274
144403,12.252419
143042,31.835348
101453,19.19809
244050,10.525994
263869,8.413307
277733,22.169016
240712,7.7744784
279951,33.53417
172371,21.015816
217325,2.5688162
202310,8.370942
225974,7.973875
104078,30.30726
265265,2.8444743
134389,7.9525113
191524,11.654818
268173,10.0985985
100797,7.5176897
225954,2.2920594
201840,6.0607514
137825,13.452748
15843,7.3101716
225230,3.8332872
205298,8.497656
107614,30.92057
159048,28.116486
159683,4.0260415
194046,22.776344
3944,7.5868406
262213,52.4328
167977,1.4685587
115567,52.028625
111508,13.284665
113494,21.026564
119015,19.292803
144964,49.111183
12488,24.177067
91629,16.394789
237888,40.934177
7126,15.431827
47339,10.517577
1978,34.92734
266853,17.27464
207192,31.231232
266395,3.3060408
244038,8.605751
190708,9.978296
265947,13.070242
8877,9.184565
285818,16.4129
260756,5.531105
146314,23.681482
2924,1.4776517
225031,10.140967
7269,5.4307833
12841,10.330339
3047,9.329805
129556,7.086254
33648,22.109043
57065,24.634655
182794,5.313934
196324,55.84992
191600,5.0219917
311,9.782243
276296,12.813631
230594,19.849226
155372,9.319845
267032,8.086995
193355,17.181637
227423,19.175287
278230,6.885144
162995,53.766907
82429,8.351929
232506,19.169891
231158,15.45469
259594,9.914838
18304,48.377514
273409,3.4949107
44333,7.67063
299186,23.439568
216303,22.280262
164141,9.914799
15387,52.964096
187226,6.8385596
59185,8.237254
269649,31.032839
62562,22.420567
247402,10.9010105
64805,23.025133
125103,13.09294
153194,4.610392
98526,23.75463
88592,25.716368
230340,6.295907
292502,22.92606
26338,11.28925
170901,13.84191
12610,18.08519
10551,12.067026
156368,3.5318525
163246,5.9657345
265666,19.85193
222119,9.268692
179277,28.684011
209454,3.8678017
65246,15.226171
267950,5.085184
258341,12.669315
272391,1.9035003
245055,29.36
161572,39.14926
57280,18.041689
218748,19.219217
216644,24.451992
11667,11.354849
76800,26.22804
219260,8.793818
62458,20.544998
2677,47.048367
262381,10.663475
260406,8.095739
70117,12.587065
115096,15.35662
78757,2.109052
5912,38.15597
24456,13.568322
294517,8.875926
273942,12.760279
242819,27.950825
13393,22.497728
190422,19.49914
101436,5.679385
112189,24.181953
12340,40.218426
5020,20.129898
109310,17.210669
121762,13.953178
180500,31.335087
182293,60.002464
210410,5.985822
296072,2.4056594
170300,19.018057
63293,12.08003
46494,14.410594
84881,3.375173
179829,21.63379
113912,8.840076
201880,2.105442
95679,19.79922
223357,22.077383
298179,3.165889
2197,78.37937
279116,25.244377
152882,8.397908
79245,5.817974
215843,17.053238
13589,5.9827666
119456,13.821146
224722,21.073
238400,11.545299
285365,9.444901
66291,4.4689593
209853,27.495256
117008,10.072151
170587,8.710358
30051,12.309133
287209,72.04619
18887,52.340023
123561,31.4926
228341,25.870857
136134,6.003421
88944,7.7060184
225866,18.70397
40255,4.6287413
202784,21.543995
25370,15.168144
37120,7.2833548
152696,14.990489
188049,10.256343
165130,11.939703
138374,67.364914
189291,67.85571
119928,9.907231
65824,17.937544
99905,6.2861533
133462,26.718834
49000,7.503225
283713,8.932033
162837,54.98066
75086,8.600179
277355,12.700007
122937,12.812901
297682,3.8843372
117030,93.309525
173902,3.3850129
25208,58.860977
210073,27.583645
109745,23.180214
276157,5.0630717
123582,10.478751
264419,10.550736
283087,31.036177
95573,19.234615
258679,4.961779
266171,8.173447
280674,17.226748
243238,22.862057
200322,16.56344
8304,19.793314
104518,1.9909011
77644,6.90991
278213,2.9105148
284585,3.3250906
152078,72.59723
249381,5.6385517
268026,7.8892026
299029,29.984022
209348,16.56721
252793,12.92945
192216,3.4478111
57973,42.30212
292283,12.032854
124758,11.707192
5734,7.381192
907,80.46159
144675,9.6908865
204784,13.214161
115551,9.878337
25456,22.95793
106134,13.450306
296713,8.132853
296944,87.198074
243836,19.236101
5587,75.615944
133260,28.618732
22742,20.601057
92389,67.14867
127553,12.515269
51945,13.799917
42175,6.777457
298155,16.511257
2565,41.537865
30974,16.744125
262552,7.8355527
265096,30.279797
168202,11.699633
79256,10.205888
267042,14.343961
6261,47.708393
294935,5.2733045
65667,59.412342
147875,54.488285
23328,33.413094
286940,6.9954925
253859,8.40294
119887,8.501979
217270,12.479668
290983,14.906191
249621,7.6031075
50287,5.619524
174731,30.467636
127284,5.021877
252571,16.034393
214832,15.485279
254414,32.671127
201496,34.916775
76157,16.304453
137464,13.774625
183069,18.927929
39866,17.109713
159617,8.235658
77323,6.94469
269064,2.825097
49131,13.759872
217388,6.902391
80635,13.892658
115811,18.547558
79426,10.161713
76904,11.891617
122900,36.286697
118561,14.679067
262850,1.7743441
45435,3.3240395
47514,12.642527
23649,33.239494
276094,5.72626
267430,6.0506463
271401,19.634853
248072,33.5385
272307,70.693245
47337,9.878539
61947,25.049866
115539,30.769913
166291,8.13289
173428,19.296751
12082,12.0338545
25160,20.075907
70959,19.993118
165579,44.14805
174285,8.041722
14721,17.315697
275973,1.7107385
69333,15.847167
254413,34.8648
268707,3.3188086
13673,14.83026
107144,12.775687
152384,21.864931
28187,12.229295
113227,41.001938
68520,36.797634
42661,12.054455
228863,18.038797
243884,31.077227
27535,1.9904602
19226,57.67797
139852,14.559284
298525,13.707045
155718,3.6779926
246858,12.39046
217260,9.272536
221284,14.806074
258951,13.435757
13852,17.437943
85559,12.844677
185647,4.241197
243895,69.09726
123674,7.2163677
18715,37.50016
50060,50.982147
48038,15.57004
53607,19.383167
209881,56.645695
218710,21.259203
122918,13.640929
283008,5.675246
237543,2.0796065
226189,26.355955
195655,53.09407
268725,4.806282
200535,2.0563877
53937,16.181036
198133,9.158821
225048,6.846817
246352,14.155905
12252,15.177318
250641,9.330665
61048,5.97639
251441,10.204349
165037,5.887441
296968,7.851961
108391,30.878733
140489,2.49457
15923,24.578707
46595,16.56403
100907,12.208523
18333,40.861954
105061,32.84577
280606,29.495764
173491,17.524693
187792,6.530615
237645,20.790318
142537,67.49034
252686,3.1725404
52397,13.53295
116145,24.84903
88722,2.3000548
98251,52.93797
11557,25.011934
227756,64.94404
810,24.670292
64157,14.249332
256710,2.816847
192170,2.0776947
62829,16.911488
65392,36.63055
194558,44.149437
293728,28.704903
214083,7.037058
207259,35.183586
128976,33.400993
93701,12.725797
170743,12.272356
126789,4.8049393
240961,30.861994
230442,1.836653
119560,41.976913
62934,23.253437
41318,9.430231
206482,7.843523
237535,6.9411488
113558,4.927279
6223,38.08313
7380,10.610414
208511,11.130996
260166,28.434153
142558,43.227318
7199,15.260157
20929,56.470837
152613,19.622032
209268,49.114456
236908,34.026325
55813,26.103518
210850,14.52359
213504,33.76709
79387,3.9243546
97286,2.1215518
192279,11.012461
79091,2.4120545
39809,3.765772
252241,10.486822
99184,4.057812
203098,13.629878
90125,35.33595
253155,22.091318
184672,3.3919132
139647,8.700184
232673,37.045906
45547,9.71259
86952,12.560637
46280,5.9071107
272229,6.5712705
153650,7.809993
160167,32.557915
167060,2.2258115
96445,4.2501593
269261,14.79123
64728,19.80758
98760,15.849075
117826,15.885018
298616,6.8206687
145329,120.22102
125100,26.017736
287976,16.924248
175974,21.62308
36327,20.7156
118112,24.377062
212607,51.108265
1479,11.519868
270900,21.517159
124974,34.666363
228263,16.108913
162852,60.15738
157573,20.55256
1259,16.96514
20279,51.31937
81596,10.572058
10268,1.6265848
89557,7.7712803
36547,9.084657
184313,15.946886
290899,8.218099
188404,6.039589
180546,10.119881
255808,17.128754
100656,8.39745
102243,18.345587
226653,10.452921
122648,25.880085
246474,6.792304
259380,5.3632617
30216,19.938488
40549,7.674734
67016,29.271244
202724,51.154564
136632,14.252165
149141,44.50217
121251,5.3030825
265652,21.823112
243200,8.292027
177919,14.458916
294526,16.880579
146261,19.48988
287350,5.2369366
138553,31.47652
15731,50.30389
73662,8.862919
163859,9.220794
204518,4.3220067
96151,6.8255405
232246,29.497013
84396,10.026989
253817,4.9602723
284263,2.7867572
297687,7.9101663
299292,5.3221073
266621,5.33885
161114,112.484375
174011,41.126717
170543,25.933882
132039,13.392291
233445,11.230035
5806,12.232986
87887,1.545745
279492,9.626436
292988,8.943107
169090,19.754004
55240,4.3388586
223943,7.0669155
240985,15.744042
92518,44.329765
110775,9.678891
165400,7.1462893
112501,44.542675
278007,13.967535
284842,12.7223015
3134,13.011455
207114,14.960388
97438,12.52807
191084,9.179959
277288,17.601002
162223,18.85196
238452,12.227535
177798,9.929496
131975,8.438961
32687,10.033935
281792,9.671502
3854,11.240338
92665,5.428726
219524,15.5748205
66440,43.936394
191248,5.904822
288458,17.876625
14023,18.597479
215724,23.963669
5288,38.900715
135371,15.610198
125122,22.747383
113190,28.604168
127511,6.0959125
17998,41.242054
37335,9.506231
118790,24.404455
179316,5.399962
122093,17.600925
294880,2.1833422
281826,7.3342457
214247,14.787966
110048,28.783804
259691,17.666824
140109,33.928062
11660,10.163948
154272,18.869972
12450,48.526978
86182,29.531374
53082,4.910313
43987,10.290965
68744,25.433054
194805,4.71706
107162,14.557185
23616,48.399155
107839,19.365234
183486,77.72322
128438,4.308456
31645,25.06362
231490,4.203062
115943,12.971774
48721,5.6249332
233156,13.671795
120677,14.288477
140953,8.092075
65772,10.431907
41050,25.373346
111969,1.3794303
52186,9.779513
177480,8.6270275
68210,9.696592
49761,2.7642949
13474,9.87413
233987,17.711779
41789,21.278057
107962,4.6697855
163739,7.1330347
234666,21.272528
244231,6.7731085
296103,9.380679
232800,11.605202
242969,13.341599
207903,37.719143
264271,8.748349
260095,32.03486
78185,6.919332
54709,5.6980033
217152,9.534861
276654,2.35315
239658,62.765812
198066,10.630119
228955,8.208339
27119,2.8248339
43719,27.622557
220938,4.269949
172595,8.775552
137142,22.664955
199383,11.74143
28579,19.482388
139524,16.783175
113444,9.728879
65420,7.9735518
290582,15.839947
280725,43.258846
219783,24.08126
98327,5.032214
298404,11.971939
287218,43.364494
839,79.939545
71709,6.407658
145913,57.526268
209375,33.618484
181222,49.548576
214584,18.921906
172840,7.176376
200775,11.892922
116018,11.532226
17030,10.09789
1822,55.099068
285375,4.781157
4935,10.089711
98470,11.970164
56757,4.2789316
96737,12.093184
184609,9.835471
43475,19.98307
139661,18.515059
68972,6.5949836
242798,24.114885
6141,11.640603
172224,8.788822
26881,15.142196
290829,5.228426
295580,7.008624
166556,15.053595
157602,6.2563233
69736,11.827745
28103,4.1461735
157710,7.9426837
84849,35.170303
165445,6.492612
101066,15.5176115
168572,6.2198253
15970,23.82192
281051,11.424573
122627,2.876687
199995,10.802941
9513,19.379267
186374,14.926508
129904,7.699321
13316,10.442443
284749,29.03759
10732,12.443395
214180,84.08366
76111,6.1334033
211869,15.3444805
73926,22.101204
53396,14.888441
86550,22.640644
36659,4.8560615
27624,5.7981973
120376,5.413686
218974,8.79652
161597,107.456474
141379,18.756548
219047,38.321568
102123,8.515793
168604,14.3695755
237331,31.465597
103901,18.661905
219157,13.200652
167423,9.561597
109729,28.14683
181049,7.6396728
121945,16.344105
276132,18.650806
55862,20.939613
191980,8.579847
200464,15.739077
149702,55.08438
280672,17.313038
148271,6.2064643
131306,20.501873
43387,7.0934544
25743,13.827635
200067,9.500301
213365,2.8824468
108731,8.724085
172726,20.485357
50832,19.129105
187368,8.0863285
122088,7.8167696
288948,4.736436
199321,6.1574326
219483,5.5287266
264948,20.556692
117372,11.641776
74904,31.593185
70362,16.173132
215964,27.313925
88125,11.491609
86792,5.451471
174621,1.8628275
179288,3.4360907
260714,6.3750887
71539,3.5565014
299227,20.919415
38352,5.3904
138946,12.062416
87719,17.443289
37382,2.1963558
182288,49.681393
107823,19.55255
81637,7.402909
109103,48.093952
286194,15.092505
186882,9.222719
251074,18.919739
67735,30.99791
292277,9.109741
142505,49.01622
87909,55.46973
268760,4.1985416
89040,12.487409
162318,14.906092
117636,15.853812
182540,5.702135
264776,13.631183
128918,22.773125
82541,8.832355
229987,15.146406
17738,26.174706
252545,12.751467
225487,8.635393
267463,5.4797945
93752,6.4796844
152159,26.690615
30108,14.731688
215914,16.766516
204368,5.8275414
28205,33.37987
139205,5.6784406
42171,47.33189
158664,9.12488
191049,43.875004
276483,2.1292036
160842,5.6742606
145814,8.694628
108459,19.59658
164352,23.367939
240372,25.024296
278269,16.16182
179733,30.958973
64961,32.65014
168046,1.718205
152344,24.182543
273589,3.1394148
128901,113.28623
263802,8.476932
289718,9.55372
148006,59.424614
268380,13.647511
76900,10.67214
143386,49.247604
127675,48.63783
87226,3.2588053
141582,5.2398295
49675,38.24012
242553,9.933708
202600,11.2736025
31263,25.856806
62503,6.3687153
247449,52.068897
43902,6.0551643
104444,6.4848967
1568,52.808884
282621,7.8676453
223571,13.775854
157827,13.023439
257645,24.621653
266251,3.8702493
171563,18.710022
174063,166.73079
295824,13.680388
206655,5.514574
127425,3.1637561
244557,32.290382
149902,98.66711
201340,12.178879
17907,11.787009
84207,9.208299
231266,8.508354
246652,15.14039
17682,16.573965
287395,5.9443917
287651,2.7436254
285751,14.479432
243706,23.498795
197182,2.9392092
3732,18.562542
114454,13.314316
251735,64.33029
2610,47.273514
220106,34.090225
159000,3.1123776
159469,13.330375
133389,13.07366
46898,11.320157
94726,16.946753
276031,4.120953
178903,14.483766
150789,7.265237
66443,17.717731
18454,50.824383
92325,71.085815
114835,34.87097
7206,19.881462
132992,15.218721
37672,20.094385
50331,47.041744
55027,36.736073
112416,27.599207
121793,13.189518
124918,3.7391624
256247,14.469567
21683,25.339708
254828,5.2851076
239203,11.851066
212239,61.380493
246199,2.6182659
260452,11.561035
184798,18.787302
177669,7.0430784
70109,6.4354825
245860,14.299909
214856,23.837442
200031,5.1428995
134824,6.4401803
204357,14.315478
12996,18.568773
237358,10.560652
213977,9.072095
141777,40.425446
41463,10.569884
26998,8.338355
76763,15.280663
290269,34.345623
205429,25.13318
285750,45.054737
143779,51.989044
164322,2.4603558
117629,16.17267
13561,3.1869128
10087,14.623299
73626,8.867665
110836,31.667324
52391,23.594223
146375,14.657363
237165,21.392628
278521,5.468255
175845,16.941273
243718,14.387578
296481,18.384407
292134,14.368446
214294,12.68843
230963,5.1815553
287469,7.169357
86863,15.700501
202023,51.15086
230791,5.353163
165462,29.269606
164979,6.279725
136879,16.870163
52098,13.207215
58866,8.139053
205143,30.718985
56012,19.59772
72048,29.118689
11715,1.7241732
43449,6.893823
150389,20.375963
284325,7.2654104
115225,4.5940046
121603,17.134842
157051,83.49156
40697,4.2094665
43578,17.930542
229725,7.697921
75741,5.77012
87560,2.8343236
277994,8.875827
117452,15.49938
196463,55.37113
187677,31.74115
86565,3.5941055
244854,13.936652
268056,15.885888
171837,13.454371
57572,19.372726
103674,2.8614812
14969,1.4349723
106972,11.705393
133220,7.590543
86173,18.912617
92542,7.2392545
102786,27.182695
294451,5.122713
185407,26.429571
158977,35.346146
297854,5.6380434
208360,24.161081
202408,7.2654457
178282,15.962623
135514,22.573965
172445,5.3180056
297972,12.291355
5092,33.193752
286847,18.874146
115329,20.87093
39411,40.850677
280368,10.419996
272235,16.376177
15853,10.675029
36221,16.409721
218765,12.307711
194113,5.530973
68471,8.775689
80488,7.9490438
100052,10.4819565
155599,3.6901553
135357,8.533094
99283,15.047957
275421,11.121345
194599,6.508372
234291,12.470948
283039,21.029469
33114,3.8269749
194690,7.2950525
1955,32.656647
30301,5.219734
139260,37.67212
223552,13.557305
152709,16.073158
77747,5.862126
38035,13.690339
248101,7.949844
90999,16.519321
12691,5.746649
41780,11.13631
151249,23.193403
85790,7.915942
9064,14.41159
177303,15.458892
21125,37.646645
195075,6.104615
266453,6.819785
146734,37.00355
231717,113.01212
60304,46.913826
211275,14.9662075
82850,27.420162
99568,22.621561
257129,12.419873
173955,1.1574591
235966,23.79496
107768,12.352004
209573,16.825144
280391,9.56033
222198,20.654642
227547,14.558595
292330,24.588736
168330,4.829609
261626,40.310432
122866,25.55272
190626,6.824722
179557,7.020888
297856,6.003783
25880,6.952447
147895,72.44399
212399,19.32365
222593,28.040287
293661,9.285479
276655,8.277176
13132,24.898134
281936,5.11052
292872,13.282731
59733,23.525274
185603,7.066104
109584,11.837451
204677,23.263842
186053,30.870289
198147,18.393744
240989,13.67008
221809,1.9662542
225548,15.095898
205754,15.4001045
81827,4.7688823
158051,9.109927
183341,5.818819
13828,18.45508
264206,3.3920913
199586,3.551178
74619,11.519041
73213,41.874905
41958,4.541746
108601,89.657585
231537,18.049967
272800,9.721405
268028,26.703426
67741,9.254038
258272,4.3176246
152202,28.971033
79775,1.7146055
122397,63.657066
246089,30.453543
97460,23.393347
249138,8.238316
109956,14.32157
65676,10.763021
212546,9.162438
125875,36.71401
27467,10.83548
219198,5.213659
242640,6.437807
296646,9.249325
106441,29.77079
53897,14.669041
6321,18.958883
89830,66.41258
165393,23.526115
41329,8.807623
16812,10.005358
72151,7.80391
149584,64.353035
29616,42.072124
78040,6.5686574
31883,3.7311158
24497,45.92013
21091,8.763537
274705,8.071306
289295,13.908912
102459,113.51802
178771,51.928978
241905,32.36363
27699,9.863648
48461,3.8582184
170045,36.430073
62227,5.4986916
260002,20.049452
93207,9.361738
117814,37.395504
78570,2.95304
25885,4.6080585
115547,27.023037
268228,8.968883
101157,5.8272166
146497,38.346638
183416,16.22975
128994,10.74861
46561,3.0971894
274363,8.104081
270865,29.305038
137230,11.0553055
242297,1.8609354
125745,7.687892
146600,45.89611
62012,8.499394
205725,30.589252
178579,10.92337
167965,14.984314
264232,27.791447
260858,6.0209165
52086,23.259712
142492,53.908264
124465,21.652037
287891,12.412931
86602,16.41043
253471,14.801191
152527,11.790073
244655,8.357748
271555,2.9124122
259768,28.867386
112796,6.282475
12849,13.050892
103903,10.0964
198595,80.9291
274686,12.0268955
17093,25.16661
243550,26.235119
77695,26.31076
14158,8.238844
182311,15.822414
187004,12.75879
94586,2.884004
1925,52.1879
279193,15.424886
201010,10.871079
135398,8.546816
225664,5.460476
202558,8.051376
235776,71.26743
38697,18.691954
25729,3.5441542
188920,16.343054
123343,14.02484
274491,5.512471
19092,11.443202
266681,11.980039
173483,22.44024
32359,4.391574
165598,35.425346
202549,16.887444
8763,6.0135536
185970,1.8767115
281568,6.5576434
185304,10.674506
7710,5.3916616
278078,7.8955097
31417,8.623606
203369,23.603407
9198,60.53916
140143,36.42726
19758,36.513363
290367,13.473645
272231,21.314783
121160,11.304484
281630,13.546429
184504,24.17053
230197,10.648096
215244,12.073059
221359,1.821437
281786,4.207303
99609,22.861721
124364,10.052807
187784,11.071504
157132,118.83784
170452,26.959469
288210,1.898906
276530,6.3986387
142794,50.31098
14195,2.146064
26432,20.063488
150549,35.90005
277912,9.606774
2774,7.9429245
223126,10.091538
64120,4.686735
208305,11.360446
185554,3.2056005
5218,11.562303
215586,61.399296
265038,28.118193
187190,14.100656
221310,13.132139
94091,15.70836
182599,15.322256
66709,61.707115
185359,12.427064
297752,19.34105
278827,5.7850504
81464,8.123231
145659,49.73663
87033,8.955389
144486,5.657994
74796,2.0681953
161634,61.82294
124707,20.383797
280120,5.111445
36398,10.104165
32172,37.26478
298931,12.581073
186260,28.7403
99703,29.7925
53410,11.504633
123464,21.056911
67091,20.830841
83941,106.45048
279099,15.606128
58897,35.310036
24441,19.853222
90839,32.230515
59053,17.26743
286442,8.848794
209470,22.550663
286957,13.675297
85568,3.174307
132199,11.4304695
56555,9.0329685
17681,2.8844917
51146,22.301008
159111,8.049855
21515,28.335342
52032,9.371716
294702,24.934664
190503,0.68022656
26769,6.867423
6434,4.5094657
155148,13.325323
47281,10.501876
270972,16.797867
65954,21.172646
85556,8.146356
61513,4.6592975
278209,2.8111353
45050,13.362914
157312,82.734886
154410,28.646362
8717,6.3042927
161547,34.08249
9486,5.2897587
134466,6.3264794
14697,35.710354
234384,9.050083
51958,5.5921245
96827,4.034648
197437,10.413383
41103,10.870949
270315,4.844593
231800,7.7656236
147136,28.397326
19164,56.12519
252454,5.6024084
197398,21.436255
104317,8.817487
92994,12.679979
170849,8.724293
263270,18.349854
282519,1.8902478
1333,8.785131
279484,9.561612
237659,9.587236
81609,13.429126
20204,41.07152
181086,13.407359
147825,49.254444
193997,2.6658907
55465,10.251149
60943,31.488052
113304,17.127842
227724,6.4991813
188969,7.036778
103551,5.690459
286809,43.353264
69374,8.400435
72910,15.440976
90237,4.5728154
137808,21.791704
198563,10.562193
62991,9.481725
65455,14.378247
18674,2.7095408
170369,9.095345
197885,38.744984
130920,28.488682
3554,159.13098
70815,35.408245
938,15.470951
226878,8.793225
274554,8.890713
198496,10.584502
181819,19.899193
258773,18.687601
252195,7.6525664
51804,93.103966
264907,8.786956
297952,10.313434
64503,11.779243
146526,39.72468
240188,13.356019
156464,10.235456
23338,7.4110026
285519,11.595069
73319,17.487925
5773,11.620123
35744,7.702947
36996,2.0719585
66049,10.010966
283190,26.341642
143080,43.98627
114866,18.758244
89867,3.2359588
35921,7.288357
81773,4.9489264
117770,18.074013
289638,30.088638
68386,47.30013
249669,5.205684
9689,12.934738
41345,5.718635
206070,4.7904434
100298,6.2701197
167176,12.344395
251605,10.37682
216065,16.620537
272429,5.7643394
233763,10.605618
27036,7.4459457
128061,10.576202
174167,21.19994
119516,9.781721
51624,26.779554
114931,7.8175936
149807,38.63928
96957,5.7693496
186659,15.495612
68204,25.419773
86473,2.8239906
38510,6.0651565
295074,4.6285644
14034,7.787251
176222,10.879559
99165,9.838481
109867,4.8128433
224945,5.0431185
258579,26.509302
185750,6.560947
259083,13.328034
6063,25.635767
74109,27.111702
233441,23.973211
67887,31.774755
268437,9.236702
32450,30.371181
221607,16.567602
34530,47.537056
281588,26.900078
47125,35.08492
130721,18.80715
236035,15.385546
107073,18.704807
186817,24.928259
41573,3.454907
92748,6.6555357
93422,3.9705224
171042,6.7707977
121346,12.166367
229547,3.2471712
197393,10.817054
91082,26.104029
100880,12.940606
143278,6.927092
121957,25.526308
80198,11.621393
158140,11.634108
128089,25.840015
145027,47.07971
251712,10.78342
218784,17.83293
285644,9.251441
174692,30.93501
227711,34.26011
251374,5.9660587
160922,56.75751
137685,9.016293
275669,2.9035187
244503,16.358038
223954,9.249457
296961,14.832801
36197,9.719266
83815,1.4994718
261374,7.9594107
56154,7.882508
59609,10.405273
23738,11.31951
164867,12.302518
28608,28.349123
242657,5.452309
96515,9.089
44751,4.2699704
79785,18.61672
169398,12.406749
295749,22.452019
190594,11.436178
271346,8.6635895
36898,11.982273
73805,86.278015
108403,17.80041
49048,14.768153
40541,12.300573
33894,23.780163
42716,14.358473
147569,12.950225
185278,9.568267
275169,13.020695
232030,15.240192
35003,33.612072
245829,14.626905
239626,11.8264
36924,8.118906
53778,17.289698
105818,5.815617
2692,27.015501
267398,5.593824
116113,9.057028
135015,15.391914
59029,21.260265
157974,2.301145
237483,2.4472246
111111,8.963318
185723,5.608607
201543,6.934423
203276,9.01587
97166,5.3815465
40378,22.130165
