sample_id,price
76576,2.5371537
156404,2.5371537
226888,2.5371428
69117,2.537654
31800,2.5371537
193095,2.5371537
92224,2.5372453
204760,2.5371537
167980,2.5371537
50478,2.5365777
25512,2.5371537
210051,2.5371537
191122,2.538299
162061,2.5373673
216064,2.5375695
217038,2.5371537
49876,2.5371537
93556,2.5371537
121391,2.5371537
275784,2.5372076
11406,2.5371537
165380,2.5371537
214291,2.5371537
185166,2.5371537
136546,2.5371537
149766,2.5378366
213232,2.537952
236391,2.5371442
232403,2.5371537
16857,2.5371537
58883,2.5371346
22900,2.5371876
3652,2.5371537
231600,2.5373137
57714,2.5371537
123435,2.5371537
211619,2.5375283
219140,2.5371537
217678,2.5371537
25295,2.5391812
135050,2.5371537
33253,2.537348
162524,2.5371537
62835,2.5370092
165564,2.5387328
230482,2.5371454
125733,2.537449
114286,2.537796
66449,2.5371537
245347,2.5383062
282637,2.537172
216324,2.5373187
189349,2.5371537
117214,2.5371537
211181,2.5371523
260362,2.537878
150082,2.5372617
194200,2.5371537
164384,2.5371537
200009,2.5373545
29052,2.5371537
267069,2.5371537
241975,2.5371537
2968,2.5371318
85108,2.5371537
176,2.5371537
270569,2.5371537
20591,2.5371537
112041,2.5371537
169507,2.5371537
267249,2.5371537
103060,2.5371537
72478,2.5371537
202555,2.5371537
294086,2.5371537
117380,2.5371537
252521,2.5373626
83027,2.5375793
143799,2.5376606
286681,2.5371537
258888,2.5371537
76535,2.5371537
228511,2.5371537
75662,2.5371537
228430,2.5371537
268013,2.5371537
167609,2.5371537
244094,2.5371537
52587,2.5371537
164118,2.5371537
53489,2.5371537
31412,2.5371537
270251,2.5374126
267987,2.5371537
278992,2.5376472
20356,2.5371537
174152,2.5371537
269620,2.5371537
125144,2.5371525
294693,2.5371537
223380,2.5371537
275417,2.5371537
180085,2.5373313
59276,2.5375314
147239,2.5371537
112239,2.537084
295313,2.5371537
191770,2.537888
23881,2.5371537
208212,2.5371523
91611,2.537097
77422,2.5371537
79514,2.5371537
30698,2.537373
60073,2.5371537
38049,2.5377524
39452,2.5371752
133492,2.5371537
101229,2.5371537
292952,2.5372193
148039,2.5371537
261922,2.537237
274369,2.5371537
197215,2.5371537
121051,2.537259
76066,2.5371537
35762,2.5371537
269891,2.5371537
164047,2.5371537
277406,2.5371537
113752,2.5371537
105981,2.5371537
122837,2.5371814
288954,2.5371537
11747,2.5372038
132661,2.5371537
221077,2.5371537
116396,2.5371537
118402,2.5371537
173867,2.5371635
205747,2.5371108
1935,2.5371537
239770,2.5371537
97745,2.53755
159704,2.5371537
154453,2.537169
65903,2.5367486
183300,2.5371537
221137,2.537197
272068,2.5371537
136340,2.5371537
274832,2.5371537
235495,2.5371537
230084,2.5376358
68169,2.5371537
201723,2.5372608
259144,2.5371537
3083,2.5371537
83680,2.5371537
166049,2.5371537
165099,2.5371537
146160,2.5371537
7663,2.5371537
84861,2.5371518
255,2.5371537
37115,2.5374713
177079,2.5371537
258913,2.5371537
90607,2.537245
292783,2.5373168
102651,2.537386
283069,2.537301
267209,2.5371537
103258,2.53715
243629,2.5377455
3090,2.537252
17582,2.5371537
212479,2.5371537
266231,2.5371537
39840,2.5371537
36466,2.5371537
92932,2.5371525
46542,2.5371537
38976,2.5371537
38231,2.5374343
132013,2.5375087
62054,2.5371811
164089,2.5371537
274414,2.5371537
200543,2.5371537
148509,2.5371537
10528,2.5373495
223201,2.5370421
75878,2.5371537
15242,2.537116
132751,2.5371537
14621,2.5372891
58030,2.5371537
4975,2.5371537
75183,2.5368543
132187,2.5371537
165139,2.5371537
92157,2.538177
252951,2.5371537
15746,2.5371537
55840,2.5371537
84246,2.537188
48428,2.5371537
5615,2.5371537
246869,2.5371537
285348,2.5383646
233648,2.5374413
63062,2.5371537
215719,2.5392842
44700,2.5371537
29461,2.5371537
5386,2.5371537
202863,2.5370436
248810,2.5381298
194376,2.5371537
168811,2.5373645
130781,2.537271
14353,2.5376363
140303,2.5371537
291869,2.5371537
168905,2.5371537
162192,2.5371537
281965,2.5371537
51611,2.5371537
159117,2.5371537
249976,2.5372524
64439,2.5371537
164103,2.5371585
282374,2.5371537
210450,2.5372925
100967,2.5375926
270046,2.5374622
71274,2.5371537
90438,2.5371537
22889,2.5371537
272954,2.5371537
258536,2.5388467
113772,2.5371537
10454,2.53706
20427,2.5371537
39105,2.5371537
109080,2.5371537
276870,2.5371537
253921,2.5371537
116354,2.5371695
158221,2.5371537
101048,2.5371537
122801,2.5371537
78347,2.5371537
94740,2.5371537
163221,2.5371537
103982,2.5371537
258095,2.5371537
266086,2.5378525
37002,2.5373616
244855,2.5371537
70472,2.5371537
276630,2.5371537
286922,2.5371537
2248,2.5371537
208484,2.5371537
72578,2.5371537
46190,2.5371537
223197,2.5371537
268197,2.5371537
170416,2.5371537
130009,2.5371537
127075,2.5371537
31780,2.5371537
17102,2.5371537
39442,2.5374126
125595,2.5371537
211341,2.5371537
125346,2.5379052
250082,2.5371537
208533,2.5396152
284674,2.5371537
239366,2.5371537
137290,2.5371537
65222,2.5371537
134586,2.5371537
207693,2.5371537
268154,2.5371537
168086,2.5371537
57,2.5371537
69490,2.5371537
113873,2.5371537
292828,2.5371537
74022,2.5371537
221818,2.5382242
235767,2.5370786
113270,2.5371537
278467,2.537231
265139,2.5368888
6477,2.537317
277272,2.538095
151875,2.5371537
239177,2.5371625
62180,2.5371866
186034,2.5371952
245819,2.5371537
267355,2.5371716
33905,2.5376449
35940,2.5371537
97301,2.5371537
167049,2.5371537
62760,2.5371537
287059,2.5371537
161226,2.5371537
116844,2.5370011
132560,2.5371537
135730,2.536898
26163,2.5371537
196944,2.5371537
113869,2.5371537
84161,2.537372
139331,2.5372918
14166,2.5371537
287811,2.5373807
205017,2.5371537
278967,2.5371537
154642,2.5371537
140789,2.5373747
614,2.537148
216948,2.5371537
160165,2.536858
214907,2.5385604
275189,2.5371537
165978,2.5369673
206156,2.5371537
264036,2.5371537
284039,2.5371537
197016,2.5371537
210917,2.5371537
186285,2.5371537
224306,2.5371537
206158,2.5371537
16056,2.5373998
232603,2.5371537
274761,2.5371537
198863,2.5371537
190815,2.5371537
13866,2.5371537
224391,2.5371537
8996,2.5371537
209215,2.5371537
17568,2.5372467
162077,2.5371609
164289,2.5371537
30083,2.5371537
290586,2.5371537
88361,2.5371537
236396,2.5371537
166366,2.5371537
175391,2.5371537
161210,2.5371537
214795,2.5378325
100476,2.5371537
78828,2.5371537
263828,2.5371537
142306,2.5373194
199687,2.5371537
260516,2.5371537
293706,2.5371537
285686,2.537969
117499,2.5371537
173050,2.5371537
215324,2.5373425
251634,2.5371537
233925,2.5371537
27709,2.5372586
73900,2.5371537
138622,2.5372462
24440,2.5371537
61350,2.5371537
276983,2.5372381
262196,2.5371537
169300,2.5384812
29348,2.5371537
275217,2.5371537
48735,2.5371537
99843,2.5370545
212594,2.537699
184157,2.5374112
231150,2.5385227
183160,2.5377667
136956,2.537197
25137,2.5371537
53846,2.5371537
92375,2.5371034
23617,2.537468
189330,2.537641
165731,2.5371537
105534,2.5371537
279704,2.5371537
188201,2.5371537
129676,2.5371537
192293,2.5371537
264233,2.5371537
212233,2.5371456
291522,2.5371537
15415,2.5371537
218430,2.5371537
298202,2.5371537
206718,2.5371537
200005,2.5371537
22225,2.5371537
176195,2.5371537
201571,2.5371537
41652,2.5372343
195146,2.5371537
7738,2.5371537
188964,2.5371537
104364,2.5371537
225535,2.5371537
149625,2.53815
16751,2.5371537
200481,2.5375867
200627,2.5371537
246090,2.5371537
176967,2.5371532
276265,2.5371537
112895,2.5371537
249767,2.5371537
252003,2.537886
104971,2.5371537
113706,2.5371537
250566,2.5371537
59937,2.5370352
73517,2.5371537
95771,2.5372677
226848,2.5371804
11940,2.5371537
242882,2.5376916
193159,2.5371573
82044,2.5371537
245696,2.5367522
35019,2.5371537
159672,2.5371537
251539,2.5371537
188997,2.5371537
218593,2.5371537
118494,2.5371537
113547,2.5371537
55973,2.5371537
256541,2.537282
87682,2.5371537
183941,2.5371537
146155,2.5371537
2339,2.5371537
51872,2.537093
260929,2.5371537
62380,2.5371537
177076,2.5371537
105484,2.5373585
214548,2.5371537
194978,2.5371537
276251,2.5378118
104848,2.538361
230076,2.5371537
238266,2.5371537
46743,2.5371537
33949,2.5371537
257532,2.5371537
293627,2.5371537
232616,2.5371537
280704,2.5371356
58980,2.5371537
240121,2.5371537
104422,2.5371537
126884,2.5371537
283271,2.5375774
138996,2.5371845
167550,2.5371537
51405,2.5371537
265797,2.5371537
138398,2.5373173
73573,2.5371537
85055,2.5371537
280067,2.5371537
137431,2.5371537
91429,2.5371537
154034,2.5371537
116727,2.5371537
182200,2.5382152
202913,2.5373027
41075,2.5376496
272372,2.5377865
132420,2.5371964
210079,2.5371537
294989,2.5371537
274057,2.5371537
33113,2.5371537
172578,2.5371537
197088,2.5371537
7500,2.5371537
198324,2.5373726
63998,2.5371537
279777,2.5371537
178413,2.5371537
71992,2.5371537
75495,2.5371537
199164,2.5371537
37765,2.5371537
62465,2.5371537
192640,2.537319
262450,2.5375376
120815,2.5371537
169004,2.5371537
80525,2.5371537
156341,2.5371537
95617,2.537152
41550,2.5376437
230458,2.5371537
98779,2.5371537
123712,2.5371537
17544,2.5373902
55961,2.5371537
260969,2.5371537
202180,2.5372014
229779,2.5371923
274381,2.5371537
286656,2.5371308
44201,2.5371537
111861,2.5371537
218418,2.5371537
294520,2.5371537
183169,2.5371537
189670,2.5371537
250436,2.5371537
229492,2.5371537
182872,2.5372772
86360,2.5371537
183542,2.5371537
202559,2.5386884
275362,2.5371537
173207,2.5371528
196620,2.5371537
46224,2.5376453
68437,2.5371537
80666,2.5371537
159945,2.5371537
237582,2.5371537
242662,2.5374079
137975,2.5371537
280023,2.5369906
61714,2.5371318
66301,2.5371537
158488,2.5379217
250577,2.5371537
339,2.5371537
219900,2.5371537
101932,2.5371537
230033,2.5371537
179146,2.5371537
88453,2.5371537
232080,2.5371537
236380,2.5373702
36298,2.5372384
100042,2.5371094
33802,2.5371537
126456,2.5371537
269642,2.5374627
136069,2.5371537
123333,2.537954
88695,2.5377934
276451,2.5371537
89915,2.5371537
211863,2.5371451
10896,2.5369325
107117,2.5374236
77618,2.5371537
236618,2.5371537
74304,2.5371537
52501,2.5371537
283617,2.5371537
271911,2.5371537
35288,2.5373898
256429,2.5371537
184753,2.5371537
68944,2.5372374
95915,2.5371537
221687,2.5371537
210478,2.5385704
48424,2.5371537
177409,2.5371537
78420,2.5371027
176264,2.5371537
82513,2.5371537
227407,2.5371537
132121,2.5371537
74415,2.537201
114129,2.5371537
293366,2.5371537
48856,2.53722
241464,2.537163
43062,2.5371537
119282,2.5371537
52260,2.5371537
242377,2.5372193
9119,2.5371537
169677,2.5371537
173513,2.53715
93989,2.537505
77791,2.5371537
210666,2.5371537
207164,2.5371537
135493,2.5371537
237557,2.538354
55917,2.5371654
92217,2.5371537
229377,2.5371537
234973,2.5371537
129461,2.5371537
209523,2.5372891
255164,2.5375028
157810,2.5367699
253491,2.5369399
51579,2.5384612
49640,2.5376608
104108,2.5371537
91441,2.5371537
60315,2.5371537
230268,2.5371537
45131,2.5371537
185230,2.5371537
199781,2.5371697
243743,2.5371537
247450,2.538662
147073,2.5371537
220960,2.5378904
139412,2.5371537
269555,2.5371537
263478,2.5371537
46237,2.5375185
28487,2.5371537
223318,2.5371537
35335,2.5385795
76852,2.5371537
195615,2.5371537
19785,2.5371537
155422,2.5379252
37497,2.5371537
196310,2.5371537
56179,2.5374515
264761,2.5379534
33183,2.53715
166210,2.5371537
266697,2.5371537
162006,2.5369387
274980,2.5395253
23245,2.5371537
253531,2.5371537
42589,2.5371413
31370,2.5371213
142522,2.5371537
139767,2.5369043
133779,2.5375147
130212,2.5372026
84574,2.5371537
44340,2.5368853
77811,2.5374146
259565,2.5374203
72190,2.5370102
162262,2.5386667
165587,2.5372143
287437,2.5371537
178423,2.5371537
271403,2.5371537
148677,2.5371537
292698,2.5371537
245902,2.5371537
229253,2.5371537
258026,2.5371537
217108,2.5371537
3736,2.5371537
25647,2.5371537
140871,2.5371537
34899,2.5371537
294862,2.5378346
201844,2.5371537
168552,2.5371788
1584,2.5371537
105443,2.5371537
29,2.537509
87390,2.5377138
237828,2.5375404
255859,2.5372481
277469,2.5371537
78072,2.5383453
291650,2.5372467
209018,2.5371537
136893,2.537091
130694,2.5371537
242453,2.5371537
156879,2.5371537
165569,2.5371537
240030,2.53715
194384,2.5371537
22442,2.5372105
237018,2.5371501
31479,2.5371537
69421,2.5372398
252493,2.5388107
279229,2.5379734
85273,2.5371537
82316,2.5371537
199653,2.5371537
86791,2.5372932
149618,2.5371537
111608,2.5371537
60465,2.5371537
162896,2.5371537
54756,2.5371537
235169,2.5374057
209144,2.5371537
279740,2.5371537
165601,2.5368087
110683,2.5371537
250065,2.538629
294628,2.5371537
170445,2.5371537
141217,2.5371537
277717,2.5372016
261777,2.5373292
139498,2.537334
275613,2.537148
59647,2.5373712
242166,2.5371537
45718,2.5371537
47816,2.5371537
67254,2.5371537
151668,2.5370612
58708,2.5371537
69920,2.5371537
286290,2.5371537
31270,2.5375507
270625,2.5374405
85450,2.5371537
180560,2.5371537
281855,2.536804
145990,2.5371537
290820,2.5371537
265958,2.5372224
16972,2.5377574
147689,2.5371537
236919,2.5371537
212118,2.5387964
244194,2.5371537
127745,2.5371537
171,2.5372715
234747,2.5371537
221193,2.537907
59250,2.5371537
227346,2.5371537
8586,2.5371537
115459,2.537059
165552,2.5371537
260400,2.537197
146994,2.5371537
21896,2.5371294
230892,2.5371537
33182,2.5371537
230034,2.5371537
254046,2.5371537
179907,2.5371537
159398,2.5386
152811,2.5371537
247424,2.5371537
18412,2.5376291
64533,2.5371537
155788,2.5371537
3176,2.5371537
290042,2.5381265
264960,2.5371537
210421,2.5371537
280633,2.5371537
197920,2.5371537
164529,2.5371392
186517,2.5371537
56034,2.5377865
19945,2.5371537
160537,2.5371537
210957,2.5371537
252829,2.5380516
210814,2.5371537
50860,2.5372875
112768,2.5366485
233071,2.5374293
212158,2.5386996
237433,2.5371537
58228,2.5371537
217334,2.5371537
283218,2.5369368
160561,2.5377617
15058,2.5371537
33074,2.5371537
124427,2.5371232
54055,2.5371537
151402,2.5371432
98198,2.5371537
121518,2.5371537
152495,2.5371537
38570,2.5371537
233869,2.5373034
196456,2.5371537
211683,2.5371537
48357,2.5369425
77027,2.5371537
16458,2.5371537
126065,2.5371537
152938,2.5377164
243223,2.5371537
115168,2.5371537
94487,2.5371537
213466,2.5371537
43733,2.5367146
75516,2.5371537
32694,2.538086
145717,2.5371537
80555,2.5371537
11445,2.5373454
233276,2.5371537
148100,2.5371537
141833,2.537528
97809,2.5371537
57790,2.5371537
188892,2.5371413
199638,2.5372574
232691,2.5371537
4760,2.5371537
130019,2.537088
79530,2.5371537
177837,2.5371537
28383,2.5375433
77200,2.5374315
109921,2.5371537
274340,2.5371537
189288,2.537161
289213,2.5372448
160419,2.5371537
20298,2.5371537
57148,2.537201
172304,2.5371537
107295,2.5374284
55122,2.5374937
221825,2.5371537
10342,2.5371537
2581,2.5371537
282202,2.5380921
116523,2.5371552
295646,2.537324
296128,2.5371537
38268,2.5373101
189064,2.5371537
147934,2.5371537
7015,2.5371537
118658,2.537517
92173,2.5370753
57967,2.5371537
103607,2.5371537
187981,2.5371537
78344,2.5371537
205567,2.5371537
276545,2.5373302
37341,2.5376472
25936,2.5371537
229487,2.5372014
131482,2.5381556
227001,2.5382903
189122,2.5371537
73886,2.5379148
256292,2.5375247
87335,2.5371537
269468,2.5371537
96000,2.5371537
259528,2.5371227
173940,2.5371537
159081,2.5371537
212514,2.5371537
60396,2.536926
157432,2.5371537
184761,2.5371537
258209,2.5371537
63310,2.5371537
43898,2.5371537
292241,2.5371878
278709,2.5371537
58137,2.5371537
258363,2.537189
296482,2.5375528
227302,2.5371537
285372,2.5373151
215556,2.5371537
200207,2.5371537
45666,2.5373387
128739,2.5371537
154790,2.5390332
240855,2.5371513
82386,2.5371537
101007,2.5371537
164638,2.5372562
85456,2.5370367
25535,2.5373864
4419,2.5373235
242246,2.5371537
279088,2.5371537
190180,2.5368698
170536,2.5373178
147778,2.5371537
141102,2.5371537
245342,2.5371537
60372,2.5371537
43490,2.537606
107163,2.5371537
228585,2.5375705
165998,2.5371537
66816,2.5371537
210953,2.5374227
66580,2.5371537
119938,2.5371537
126869,2.5371537
11347,2.537144
265603,2.5371537
176821,2.5370736
280163,2.5371537
281740,2.5371537
230627,2.5371525
221377,2.5371537
212362,2.5374613
37556,2.5371537
214495,2.5371537
171228,2.5371537
242857,2.5371668
278310,2.5374126
170202,2.5371537
57461,2.5373633
40929,2.5374694
78734,2.5373852
53454,2.5371537
177664,2.5372183
202720,2.5368867
141733,2.5371537
141841,2.5370495
223672,2.5371537
215057,2.5371537
289017,2.5371537
188483,2.5371537
137307,2.5371537
113814,2.5371537
169438,2.5371537
293473,2.5371537
86678,2.5371537
11163,2.5371537
157492,2.5374117
93876,2.5371537
150354,2.5371537
45668,2.5380154
26729,2.5371537
237914,2.5371537
101656,2.537179
259958,2.5371537
53711,2.5371537
53247,2.5371537
49068,2.5371537
111634,2.5371537
260262,2.5371537
95854,2.5371537
196435,2.5371537
130791,2.5371537
12085,2.5371537
1216,2.5371537
207769,2.5371537
88376,2.5371537
213663,2.5371537
274235,2.5372837
57952,2.5373638
1921,2.5371537
265645,2.5371537
230884,2.5372357
36262,2.5379698
136575,2.5371537
20511,2.537065
259281,2.5388527
236085,2.5371537
26982,2.5371537
185583,2.5374465
234303,2.5377426
293578,2.5371537
201292,2.5371537
199462,2.5371537
14517,2.5371537
206477,2.5371537
192228,2.5371537
5249,2.5371537
155036,2.5371537
252057,2.5371537
77158,2.5371537
51077,2.537815
108300,2.5376134
269704,2.5372267
171053,2.5373824
156224,2.5379968
281714,2.5385458
274398,2.5371537
106769,2.5373478
156814,2.537234
276287,2.5371537
55161,2.5369108
9591,2.5371537
109161,2.5371537
16508,2.5371537
150833,2.5373607
251562,2.5371537
34276,2.5371537
33860,2.5371537
33335,2.5371537
169012,2.5371537
92461,2.537208
98940,2.5371537
164365,2.5371537
7337,2.5371537
227386,2.5371537
144563,2.5368652
123627,2.5371537
189812,2.5371537
88041,2.5371528
239296,2.5371537
29293,2.5371537
122387,2.5371537
66997,2.5371537
1640,2.5371537
4202,2.537291
260653,2.5371537
256627,2.5372715
38339,2.5370698
143733,2.5371537
135798,2.5382369
163605,2.5371537
129154,2.5378647
159847,2.537074
19418,2.5371537
279162,2.5371537
125784,2.5376594
47610,2.5370078
14727,2.5380254
70520,2.5371537
43703,2.5371537
266624,2.5372412
164417,2.5371537
50321,2.5371537
263001,2.5371537
233425,2.5371537
26386,2.5371537
77903,2.5371537
15181,2.5371537
30969,2.5371537
125680,2.5371537
288603,2.5371537
78904,2.5371537
209482,2.5371537
129233,2.5383966
15312,2.5371537
22604,2.5371528
197245,2.5371497
78798,2.5371537
18421,2.5376258
117050,2.5371537
174305,2.5371537
222888,2.537825
31008,2.5374756
131187,2.5371537
26091,2.5371537
227576,2.5372248
57030,2.5371537
260021,2.537362
95994,2.5375578
87827,2.5371537
223234,2.5371537
28469,2.5371542
260811,2.5371537
253461,2.5371537
257425,2.5371537
30104,2.5371537
179114,2.5371537
51926,2.5371537
160593,2.5371537
287351,2.5372162
190,2.5380135
45516,2.5371537
94405,2.5371537
24797,2.5371537
195148,2.5372348
276678,2.5371537
207410,2.5376987
55807,2.5371537
83953,2.537234
212530,2.5371177
117121,2.5384386
165303,2.5371537
77624,2.5371537
11574,2.5368733
115034,2.5371537
4042,2.5371537
254882,2.5369973
299116,2.5371537
96170,2.5371537
232256,2.5371537
65191,2.5371537
175790,2.537582
178025,2.5371537
257012,2.5371537
9263,2.5372887
95082,2.5380726
112572,2.5371537
56441,2.5371537
29174,2.5371537
170779,2.5371537
16408,2.5383482
34119,2.5371537
249546,2.5368655
109045,2.5371537
30912,2.5371537
143430,2.5371537
298791,2.5371537
48495,2.5371537
230493,2.5371537
58359,2.5372143
283243,2.5371537
247281,2.5371537
22804,2.5378957
185438,2.537084
20900,2.5371842
244106,2.5371537
201370,2.5371592
225775,2.5371537
9464,2.5370078
134018,2.5371537
55078,2.5371537
68749,2.5371537
7915,2.5371537
149853,2.5371537
158440,2.5371537
184845,2.5371206
62830,2.5371537
21194,2.5392077
166055,2.537174
44876,2.5371537
166973,2.5371537
264057,2.5371537
22116,2.5371537
146279,2.5371537
199231,2.5371537
111732,2.537537
30871,2.5371537
285014,2.5371537
180812,2.5371537
72969,2.5371537
38378,2.5371537
19799,2.5371537
64263,2.5371537
189497,2.5371537
263725,2.5382586
299234,2.5371537
76602,2.5372076
221375,2.5371537
118206,2.5371537
170154,2.5371537
170257,2.5371537
189470,2.5371537
13187,2.5371537
125887,2.5371537
240062,2.5371537
220008,2.5371537
156573,2.5371351
266781,2.5371537
48104,2.5371537
74791,2.5375962
227096,2.5371537
230942,2.5371537
225158,2.5383956
261399,2.5378065
67134,2.5371537
38747,2.5371537
77886,2.5375824
211314,2.537259
250208,2.5371537
39188,2.5372212
220441,2.5371537
64862,2.537672
280998,2.5371537
148927,2.5371537
52138,2.5371537
267967,2.5371537
212716,2.5379562
76239,2.5378988
249373,2.5372272
101280,2.5371537
101313,2.5371537
209254,2.5371537
150508,2.5371537
153052,2.537364
87127,2.5385432
118826,2.5371537
213634,2.5371537
175175,2.5371537
47158,2.5371537
235661,2.5371537
64527,2.5371537
144881,2.5371537
111465,2.5371537
79288,2.5367994
299232,2.5372157
232461,2.5371807
245816,2.5371537
197823,2.5371537
46663,2.5371869
139010,2.5371537
60280,2.5371537
285731,2.5373797
211870,2.5371537
274890,2.5371537
26923,2.5376558
202597,2.5385792
28394,2.5374987
283373,2.5375519
5828,2.5371537
282480,2.537383
93660,2.5371537
70398,2.5371537
55258,2.5371537
270899,2.5371537
171820,2.5371537
214026,2.5371537
8653,2.5371537
18783,2.5371537
210978,2.537239
66976,2.5371537
297246,2.5374448
152346,2.537311
235547,2.5371537
190873,2.5371537
293338,2.5373285
100642,2.5371537
7595,2.5380645
127009,2.5376158
209794,2.5371537
73349,2.5371537
94326,2.5371537
213463,2.5371537
108272,2.5371537
50350,2.5371537
179188,2.5371537
128916,2.5372968
185031,2.5371537
284028,2.5371537
86056,2.5371537
125275,2.5371494
20586,2.5373402
16464,2.5377254
83652,2.536764
10540,2.5371537
169235,2.5371537
1835,2.5371537
130407,2.5371537
64707,2.5371537
222946,2.5382786
288122,2.5371537
155082,2.5371537
241333,2.5371537
297098,2.5371537
36896,2.5371537
277795,2.5371537
23500,2.5371537
21066,2.5371537
163876,2.5371537
111356,2.5371537
94948,2.5368485
273033,2.538476
233268,2.5371964
178339,2.5371537
49497,2.5371537
80980,2.5371537
290450,2.5371537
102452,2.5369623
177225,2.5371537
233223,2.5371537
61385,2.5371537
246793,2.5371537
63110,2.5371537
111595,2.5371537
192938,2.5371537
17479,2.5371537
89999,2.5371537
46606,2.5371537
292215,2.5371537
169144,2.5371537
33121,2.5371537
176138,2.5371537
83664,2.5371537
190831,2.5371537
64056,2.5371537
135253,2.5372424
123716,2.5371537
76839,2.5371537
189261,2.5371537
55653,2.5371537
293916,2.5373805
77298,2.5371537
187555,2.5375862
236039,2.5373561
78365,2.5369902
93314,2.5371537
45496,2.5371537
185950,2.5377483
203169,2.5381947
170194,2.5371537
93725,2.5371506
98588,2.537299
76358,2.5371537
244135,2.5371537
120222,2.5371537
115941,2.537823
8643,2.5371537
198992,2.5371537
255605,2.5373611
190618,2.5371537
35588,2.5371537
260118,2.5371537
85734,2.5371537
13299,2.5356438
153323,2.5371537
228678,2.5370653
105371,2.5371537
128688,2.5371537
119920,2.5376444
111472,2.5371537
174511,2.5371537
5346,2.5371537
27133,2.537623
67324,2.5371537
22737,2.5371537
200730,2.537489
21599,2.5371537
234402,2.5371537
74337,2.5371537
267004,2.5371537
247415,2.5371957
198695,2.5371537
47847,2.5371537
126528,2.5371537
283738,2.5373557
65300,2.5370295
296413,2.5371537
165782,2.537269
209489,2.5370233
281722,2.5371537
199482,2.5371537
128905,2.5371537
7938,2.5371537
299395,2.5371537
83054,2.5371537
29783,2.5370526
194704,2.5372982
70506,2.5372872
274536,2.5371537
223276,2.5371537
66387,2.5371537
102513,2.5371537
148807,2.5371537
17040,2.5371537
35785,2.5371537
15887,2.5371537
2156,2.5371537
168085,2.5371537
276230,2.5371537
145969,2.5371537
20138,2.5371537
235923,2.5371537
99765,2.5371537
153078,2.5371537
213312,2.5383584
297321,2.5371537
17183,2.5369372
48133,2.537332
213150,2.5372195
267024,2.5371537
136123,2.5371537
182489,2.5371537
288819,2.5371478
237282,2.5371537
13413,2.5371537
92808,2.5373724
170014,2.5372055
142018,2.5379148
259989,2.5371537
216925,2.5371537
238717,2.5373507
176293,2.537148
104915,2.537167
214604,2.5371537
3894,2.5371537
125067,2.5372605
141666,2.5371537
142910,2.5371537
130245,2.5371537
141424,2.5371394
276564,2.5371532
94483,2.5371537
242543,2.5371537
281410,2.5372686
63,2.5371523
160680,2.5371537
288450,2.5371537
131592,2.5371537
179197,2.5377712
231154,2.5371897
204014,2.5371537
299173,2.5377154
88235,2.5371537
95725,2.5371537
190885,2.5371695
253329,2.5371537
237373,2.5371537
260778,2.5371752
142888,2.5371537
18472,2.5371537
276900,2.5380094
142015,2.5371537
246827,2.5371747
294867,2.5371537
7368,2.5371537
39989,2.5371537
87836,2.5372548
94087,2.5371537
212059,2.5371537
291379,2.537274
137962,2.5371537
89685,2.5371604
257530,2.5371501
274563,2.5371537
269292,2.5371537
270938,2.5371537
184145,2.5371537
107226,2.5371537
155431,2.537125
82767,2.5371537
188530,2.5371537
114953,2.5371537
203606,2.5372934
117717,2.5379667
134583,2.5371537
163234,2.5371537
278627,2.5371537
220174,2.5371537
3313,2.5370626
59860,2.5371537
153468,2.5371537
35091,2.5372152
168795,2.5371537
120307,2.5371537
258441,2.5371537
23060,2.5372443
2551,2.5371537
53613,2.5371537
183073,2.5371537
30223,2.5371537
170229,2.5371537
254337,2.5371537
285937,2.5371537
86871,2.5371537
75789,2.5371537
257358,2.537161
292853,2.5377102
39851,2.5371537
125675,2.5373716
143680,2.5373063
101846,2.5371537
134954,2.5375664
85815,2.5373325
204306,2.5370967
142687,2.5378857
92875,2.5367022
54897,2.5371537
33240,2.5373363
178513,2.5371537
120830,2.5387745
26157,2.5371537
247398,2.5371537
5185,2.5371537
102919,2.5373688
10751,2.5371537
126711,2.5371537
285927,2.5371537
34982,2.5371537
164839,2.5371537
164720,2.5372927
180677,2.5372195
146105,2.5371537
227824,2.5385137
75290,2.5371537
197820,2.5380049
111130,2.5371537
136177,2.537435
264235,2.5371537
51393,2.5371537
286700,2.5376031
80096,2.5373166
141928,2.5374541
212737,2.5373087
151167,2.5371537
67786,2.5371537
112316,2.5371537
284993,2.5390153
20119,2.5373394
138340,2.5371537
244025,2.5371537
268651,2.5371537
47651,2.5371537
50774,2.5371537
71860,2.5371537
219534,2.537131
41614,2.5371537
105406,2.5371537
66854,2.5371537
140305,2.5371537
272818,2.5371537
49766,2.5370274
296636,2.5371537
119557,2.5371537
55706,2.5376484
54729,2.5372243
148423,2.5371537
277603,2.5377452
78765,2.5371537
196296,2.5371537
201551,2.5371537
180301,2.5371537
163057,2.5371537
10820,2.5371537
138662,2.5371537
105058,2.5375493
47747,2.5371537
10093,2.5371537
14580,2.5371537
165875,2.5373528
291405,2.5371537
17435,2.5371537
186071,2.5371537
47963,2.537346
193848,2.5371537
264184,2.537152
106586,2.5371537
74602,2.5377846
251545,2.5375223
298680,2.5374112
207919,2.5364604
287682,2.5371537
252562,2.5371537
5424,2.5371537
232972,2.5371537
278723,2.5371537
53952,2.5371537
