sample_id,price
75238,30.838022
204638,19.777596
224794,40.170208
43120,21.081408
253114,5.9364448
143322,25.637571
280577,20.008162
241676,9.324815
122318,13.468259
241514,17.401327
264290,18.593786
241000,27.113297
265661,36.19815
272039,7.913388
116828,22.944515
98430,16.045212
138652,7.0723453
223453,12.628354
160233,15.127655
51230,30.805094
33263,23.448635
126565,24.318073
76075,2.511357
202883,33.57127
88545,27.287092
132523,22.656237
211780,11.80756
121007,14.888423
35959,2.5921087
216213,11.587899
4593,17.94644
138425,45.542194
146627,45.761303
161678,26.440992
63441,9.679223
16269,97.9285
51495,22.717785
211557,56.772488
47624,12.153001
108588,22.365719
2932,4.745846
10779,31.235022
175641,5.6975427
135594,69.088066
203493,39.323765
59287,19.100286
159145,12.446517
41675,23.74348
30957,12.552342
33804,26.566076
208952,30.177612
298746,15.50298
195562,55.089443
215305,6.18105
86355,7.8894587
157248,118.14211
248893,30.655298
206563,32.984074
96325,13.727094
294544,6.310593
137720,8.181077
73596,18.10684
235001,87.569954
96472,16.022345
64663,11.583709
85994,22.6
293066,35.931004
136837,21.769518
150421,7.0413547
268017,31.363556
155947,10.670672
155794,4.49865
195232,76.756966
237767,17.05374
43180,9.362704
106922,13.329215
236805,22.726124
17779,16.182943
117128,19.837248
262592,8.4192705
133477,16.3921
218043,5.006303
52608,22.943142
24496,24.949404
288728,14.953713
201809,13.821664
298248,12.140612
143406,15.278396
187346,15.261666
236316,10.655454
139246,19.839605
176789,3.0624428
185126,15.9285145
147424,29.930464
238223,14.393165
229175,20.96435
236630,21.808357
252309,20.200533
281536,91.20576
79841,10.112896
167156,25.7041
100178,8.387687
20555,21.654078
259374,13.340652
287240,13.31084
188246,33.870777
316,12.359942
93998,6.5803943
250575,25.859594
243080,15.332513
262031,84.20043
69622,21.362024
95906,11.114024
266552,3.3686228
247982,14.125467
287727,13.386604
25980,6.5402102
51470,11.333513
88485,6.2934756
184310,14.634398
36494,3.3975773
89707,26.24522
74177,22.557142
74771,9.57334
299167,10.575406
266048,6.7949967
72369,17.978994
137278,17.442919
267059,32.977272
228212,15.029313
36933,6.1787014
7798,34.559376
189160,32.76137
79705,7.5078864
189582,23.246935
744,20.088058
74013,28.905024
256768,21.806168
893,28.269709
169963,19.41227
287010,15.875394
200858,11.688372
162831,41.529007
36049,20.866142
73468,6.2838135
295998,15.791247
100831,15.314931
154769,19.30069
207946,30.165133
293584,16.748043
205090,33.617496
213167,5.1679807
227364,4.800126
277276,10.353602
98380,3.9980917
298651,17.241455
216258,3.8094788
281221,21.903728
152497,45.321148
221817,13.003377
296837,15.385785
283320,9.20312
261151,3.7094536
264923,28.447336
193200,8.575326
285323,6.846801
91543,16.889524
64292,23.948776
194546,35.581844
37428,14.736967
239666,24.18147
1144,16.130247
20553,5.2725554
235678,30.411493
240959,59.706867
87392,8.013429
116931,27.695036
293613,13.376145
267363,4.9869823
109296,11.241387
249294,21.73284
29490,4.3994746
47557,28.49624
191955,4.9085975
292161,23.774414
235454,34.88464
172929,7.252353
35433,17.852262
106216,5.845678
158219,13.726388
69089,31.216661
215317,6.412061
87395,16.927702
108405,33.087547
294500,5.4357824
83319,4.0732946
12526,9.440637
207311,15.539197
167408,5.6211333
24335,6.3943954
232449,3.1644561
13239,19.5642
128814,12.391026
292731,13.888221
177751,18.618273
246226,12.631088
160995,4.7920566
28425,4.6994085
147172,46.758205
73191,15.3556795
233846,22.616396
194960,8.078
105349,12.844717
164087,17.164083
136391,2.935946
194647,8.218128
104813,21.802057
252456,26.561804
245834,9.087058
70123,20.508837
50114,14.848128
99562,15.761727
170602,8.356593
45751,9.673698
38341,9.574729
281804,9.74514
211350,28.383707
174048,63.302822
132710,31.683846
155842,38.871334
1830,58.4035
214639,30.841314
151364,12.632637
105402,13.77682
176053,58.28045
195864,50.42261
266326,6.5503163
268105,10.079635
2404,65.28767
128082,20.305586
128075,29.358137
276514,12.737901
247871,16.117632
98325,5.0080175
32644,24.660742
181855,28.997482
258289,4.5269437
210309,5.8334355
104775,12.580731
65329,12.600535
3144,5.1662936
294655,14.259328
49893,14.578735
219042,16.352762
48750,14.993957
107018,8.813936
115727,16.582266
112682,30.30326
229691,14.658134
212658,5.6204476
99217,7.4625797
127866,52.949493
152038,43.331905
132448,15.362107
54811,10.65585
32576,14.395619
117680,14.399312
76320,20.405495
97864,5.950561
55526,5.643724
189924,132.82462
18974,4.598806
73833,57.254734
182864,24.817663
66550,9.61882
98210,6.4770036
174945,18.154066
222844,24.786982
278951,35.18819
121123,20.829811
50970,18.865988
167388,37.213108
261823,27.94472
31691,16.857103
284505,11.314866
17624,22.384113
67179,14.165849
185222,25.62414
89549,4.140826
62748,15.153044
40932,18.649708
123713,13.182836
14683,22.35715
169794,20.82853
226197,55.222004
51013,6.761184
175866,9.228421
120140,12.741752
134777,20.051575
47230,10.270331
298390,7.982433
187516,8.137147
169744,5.7828965
184200,9.1046505
207557,60.991497
160799,6.211575
128560,36.131306
258421,11.32028
90547,15.55951
185324,8.707736
66464,14.950167
133615,12.909821
159718,11.428599
18641,8.701911
244426,14.043228
34806,8.121303
146898,57.03931
284234,26.555067
245704,16.42234
188852,15.759839
186526,25.363638
154909,5.968899
150724,15.96037
23569,23.143698
280620,9.300466
256187,4.3903017
296309,8.397534
208749,10.371459
189925,138.18468
13744,2.7792923
199256,10.928031
39025,7.247111
252634,35.8185
150014,15.860544
54317,4.0093236
29327,17.598133
172069,13.258808
33259,6.359235
127397,7.907658
214820,19.633083
26324,6.2790833
270174,11.522621
58360,27.49326
107916,12.467189
159759,6.892656
118507,21.451738
283488,3.9355464
9095,18.345987
243419,21.936182
295233,15.7639265
223962,3.124336
67389,21.329824
298002,28.18791
214660,10.755622
226530,2.9766254
159870,37.246853
124689,9.477712
176510,10.633267
281056,11.462987
286709,4.3148656
279517,4.0421124
94213,10.588262
72057,16.673368
265307,23.044912
97099,10.451256
133530,53.104935
66541,6.950147
168802,14.444064
70816,6.5372906
68057,10.896911
105742,9.044269
133578,17.950407
199388,17.238718
119996,4.9993176
40718,18.213621
293732,20.256914
186729,11.479972
279192,13.689704
155911,4.160723
59515,27.032623
9149,4.0813756
98828,48.98765
6162,14.263818
171976,6.846028
278320,21.819166
40116,5.85762
200746,14.90263
275254,7.4059014
65541,15.007165
248678,19.85198
73475,46.85018
237477,11.128572
58573,38.07986
49258,35.301006
172333,19.90208
279909,13.235562
122235,33.158016
12363,36.462685
69630,5.7628293
61355,18.015388
90356,4.0351186
177574,8.049055
98028,4.6848016
151773,5.503736
276425,12.124118
209491,20.785776
107742,26.044455
7926,3.9896512
107627,3.834064
110035,10.577346
129146,20.763752
6229,39.338043
95059,6.81949
193121,6.16947
12031,4.5604925
164138,11.144868
73791,11.508237
298845,33.40786
151978,37.376484
65574,23.847475
145593,56.057026
285368,9.252622
251513,32.88458
138201,15.675141
147597,11.706468
120640,22.804377
186065,11.874167
110286,4.0041885
26527,21.872334
125391,28.235447
292973,11.50357
215437,7.3126483
14668,13.090129
21857,15.742351
283538,7.1637335
93410,14.524924
41719,27.243237
247950,24.714468
265260,20.994692
17592,35.430264
32551,13.188103
155227,28.627329
261577,9.443606
158655,8.030172
151318,18.544418
133599,19.285097
228616,34.251553
62966,19.546911
272779,2.2206714
177874,4.9854484
824,37.761604
244199,28.357481
143001,5.298871
119629,3.6473634
92402,76.27893
132883,33.486935
204709,14.21541
241384,35.258408
201815,5.393187
26594,10.868455
117789,8.811059
189421,33.334415
38721,25.051743
20942,40.05947
1665,58.01768
212238,9.02339
188017,16.532194
13121,18.734907
214310,5.2181582
241132,7.9035034
141442,43.51228
35098,10.741127
63527,11.814813
125609,9.424525
226157,53.23897
217612,37.361656
185371,21.906702
157647,53.79309
39554,27.06759
65272,17.158512
173426,33.886013
194622,12.082906
292434,15.476407
138963,14.482715
129850,32.106804
73098,28.41112
222403,12.832933
229866,5.8034363
40959,4.720411
206204,4.8308053
20483,34.055725
282216,3.1414833
143978,46.4567
165642,21.182236
101868,9.562052
127983,16.492596
137665,22.93445
209581,16.081305
228125,37.596523
198868,10.568956
272991,77.46267
7124,17.025568
199332,4.79584
36176,7.007508
108416,29.736338
74706,24.130917
127415,12.355945
205168,16.770035
282875,2.153345
182251,25.303972
102410,20.740046
250248,13.509459
158284,15.388039
24350,10.88256
40825,14.370569
136846,6.589022
230551,21.213533
152861,17.714933
180792,51.097946
2606,53.06544
270070,3.9560227
80742,13.7056055
47464,41.76005
55678,47.443527
71351,13.589669
58034,23.116455
185152,2.1582394
42632,13.846953
199000,13.495385
194230,18.19308
16554,14.041869
1673,49.693897
45573,6.1526146
175557,10.896245
137013,21.382391
137319,14.00076
70573,25.724318
47329,16.209772
11150,31.545296
166351,5.112022
171209,16.145185
227167,17.286856
226811,45.81296
94409,27.046778
208415,22.18457
114840,28.943012
98770,6.326955
203647,40.367516
63075,12.831414
206502,38.17788
272807,32.316982
167960,31.08406
46238,15.852524
264211,4.98399
234219,11.25561
25815,7.18759
223316,32.20011
265599,12.439952
115227,6.0374913
141711,16.6552
41983,5.4917173
87328,16.07447
31638,12.426971
101064,31.927332
254779,5.640471
140779,18.618525
51770,8.801256
269749,7.975365
47294,36.06639
282120,14.013713
245599,38.506275
3278,4.42275
263332,8.446841
15726,4.441574
221144,56.158367
4641,6.154061
105560,13.103572
152349,50.79925
197443,22.408382
83515,18.386156
287143,6.7632356
186840,10.198878
120273,6.6151567
118672,19.578112
145600,39.506626
218589,7.3846354
13227,2.1353543
4178,34.14165
72277,15.986414
117262,12.918506
156661,38.587948
235573,22.281725
89068,23.113178
84485,25.802973
229757,1.9838912
66364,19.488005
256239,33.990635
14338,7.4663553
54762,11.86549
229933,4.578147
95923,2.4233837
54065,17.13516
51720,8.610242
115840,6.7062116
269895,2.7729297
123653,27.175638
120628,29.454432
22378,22.533876
35356,2.137354
179122,4.044622
27309,11.060119
170354,14.830397
108972,28.34521
46583,3.4954393
164673,3.052034
150119,10.461284
253968,12.325841
149695,54.699886
189269,72.62118
111324,7.4670954
196284,60.47073
156016,25.441095
181162,15.055383
1354,42.468906
119812,2.2885032
296415,4.2644086
229131,7.110209
49218,25.110703
224102,2.9493172
294589,6.997527
142478,38.447742
95176,20.577642
276669,5.482404
120518,19.853838
20313,36.551224
65814,6.016449
247640,58.981915
25242,5.075149
238444,18.266985
251081,12.007106
115012,6.589244
113863,33.114986
179870,17.118534
169817,15.031512
87218,3.7793255
280692,12.81149
26598,18.04176
176002,10.367466
72092,22.651762
108562,10.981922
238492,12.276256
294200,6.251735
56818,23.882084
45584,24.733812
39745,4.09564
209613,13.805864
50470,30.301054
284235,36.26582
45634,6.2321734
162721,27.440058
258315,4.7865357
280659,7.496586
273270,53.292583
270540,21.21964
287939,33.20902
199346,16.69184
47176,41.70648
237964,11.071802
163917,7.118994
281559,21.779434
287126,6.9795427
263903,21.582102
83942,12.139495
280323,26.827467
92639,17.10858
155167,26.449528
7940,81.764366
299235,5.2586474
36589,5.5249076
78794,8.677869
167111,19.468716
208228,60.097294
6706,22.22748
279294,19.474287
290128,25.099646
180700,11.072655
84484,18.821798
143061,18.958315
120727,77.21465
274992,7.6644125
44269,19.900927
119897,5.4148335
199826,5.3673234
134183,12.520108
62194,17.286526
99746,16.885134
296876,9.893586
251665,58.956387
242719,5.076187
244701,12.987477
149786,41.190113
93015,19.341806
251654,21.33327
42617,11.918563
164467,4.7026105
178060,10.3583355
31840,2.5600746
96403,5.7336364
218108,4.7620196
244271,5.6475983
8501,11.867265
28721,42.52244
203654,42.241447
69722,27.63759
156212,4.205806
44687,5.864264
248915,21.71725
13712,32.628574
134506,37.90953
40675,11.534676
146064,51.55912
133075,19.303225
21752,12.132208
179628,21.059404
229522,9.4699
35274,31.506117
115626,30.635794
35725,9.5146265
274075,4.5022163
188346,2.5454268
280186,7.808504
67775,25.581427
204733,18.807596
126758,1.7981881
265499,9.690604
289583,11.497027
94382,9.228479
5620,66.404594
104842,16.186905
270029,5.1028447
234269,9.940979
32829,6.4437075
2946,40.28809
82880,60.34486
186064,30.574917
37931,10.327722
22153,33.435566
296235,21.127108
252643,6.671832
34796,18.99131
36661,13.515309
51816,8.158399
97095,35.34815
85347,19.788343
272005,3.888977
13762,13.925107
239640,23.152142
209424,27.688278
117261,31.426834
14049,10.433122
271740,13.8059
17163,8.49
232057,21.551624
215130,9.924626
205391,38.301514
173313,10.619603
67513,50.035015
47168,13.758861
185428,21.796913
261812,11.5916395
150556,29.866537
296157,7.1673546
151149,33.159847
239352,12.525444
99123,19.059309
124438,62.07893
200814,11.863694
298067,50.29144
145480,9.78717
61002,9.411493
44534,21.044752
133584,13.379198
99684,28.14738
145834,23.313265
232853,51.91016
215283,49.395626
65245,18.714842
127803,17.092844
104709,21.422781
19307,51.227764
81415,2.39943
32216,15.887795
150605,20.750166
255471,15.341746
263135,86.70755
146921,7.710179
125193,9.879943
159058,12.904893
165497,31.639524
188780,36.04817
212523,7.843392
96087,5.1741896
86339,21.27716
65582,30.850206
48376,25.068346
45146,9.629056
247832,27.410471
109682,41.949444
275318,13.395884
184890,7.987839
47703,19.554228
92455,15.746967
257083,10.981452
156634,2.564553
199877,27.26449
184439,5.099029
262112,11.082946
112634,5.960569
260843,18.491474
162099,9.008094
7218,20.03319
43706,13.664176
249651,4.2537127
225627,30.417332
61761,4.7106323
103609,4.7386346
284773,7.1760283
67746,22.794455
22546,20.320463
43877,34.181095
201114,32.13273
284217,3.3940897
66676,6.91987
40992,2.0814319
52114,25.831348
31750,18.402683
110038,44.972237
196768,15.876747
95628,20.206884
119517,31.707022
42924,16.311403
93862,5.8270173
67778,5.475218
39704,5.0956917
176952,37.369717
289270,10.999848
32022,5.8298383
133189,12.522695
184446,7.0058007
227214,38.21715
76683,4.9656987
295296,16.327747
44591,27.961342
93107,4.805072
195476,37.88265
50178,15.920625
172398,34.755787
271207,7.563407
98122,16.447556
136732,3.7748036
112465,26.04353
62701,6.619935
213833,15.256558
126692,8.846869
237094,33.02245
25918,14.0395975
201371,104.47592
246182,40.666943
255242,32.912888
122063,10.029971
128430,9.512261
38934,11.335126
198661,23.282875
215820,7.448324
290530,15.885828
52224,11.702296
9668,22.456255
157267,92.60143
108173,12.531363
264433,7.148998
255868,4.9110045
224199,16.162474
114970,25.659595
102640,11.969099
286382,8.369914
122257,11.265107
141389,8.797629
210551,15.403058
160755,57.49162
184512,5.5304437
13048,8.128816
82337,14.657552
201603,30.62802
213974,10.831872
51734,31.696032
182727,10.876295
102968,2.5878406
216067,29.364794
146562,24.554506
156592,8.035256
177179,15.058358
287199,5.1709075
99816,3.4485655
270021,7.1655364
278597,6.9468875
232757,14.432553
229999,6.0814395
119334,4.0997653
205013,22.220758
170342,4.037773
36643,20.190506
197119,22.376904
26401,32.87942
56040,25.56077
194928,12.366401
143679,48.548313
67568,11.79944
4111,11.530642
187939,13.449265
19079,18.782583
235121,50.676136
132514,9.772502
5184,39.181404
108495,15.748323
65021,8.53118
271571,26.888655
160890,16.334753
14313,7.773951
120445,57.3684
176915,9.6395645
122175,33.570858
28212,20.769331
78125,14.298381
183343,12.147204
141754,13.129603
36813,15.810995
121192,11.950828
191,22.611906
155741,7.0598006
192264,9.329858
24978,42.131733
158460,13.745287
81998,12.275846
49369,28.76068
241318,21.005232
71905,20.360565
166318,7.6351104
122614,8.803359
209698,28.285387
37311,30.898478
245763,15.620187
223712,4.0498266
199602,34.31113
263164,18.199396
88090,7.8104033
49940,14.608024
131302,22.1846
161729,109.24889
298135,35.342403
299391,11.667979
124944,15.206919
77119,18.914114
106321,25.869116
259680,4.694412
182802,6.19247
100542,24.73716
149794,4.158632
105198,19.07086
142861,47.287174
171742,8.477048
87089,2.2333114
31072,10.018547
283700,10.835429
286165,6.4169774
115667,40.24421
287093,23.38856
115894,19.159698
6749,54.994373
232975,6.8919644
132123,62.2801
50517,27.352041
76354,17.350964
127765,57.02186
175435,30.694181
22649,10.582576
91560,7.277539
117146,10.762923
150474,9.598802
106632,17.669462
269004,92.03318
276648,18.368715
124408,23.183123
254106,13.783118
292091,21.293093
214600,7.329017
178185,16.955576
171110,11.034104
161118,55.600845
87546,5.5848384
23794,33.916462
256123,46.98436
32488,3.0353422
227279,7.226822
45888,3.1239703
173540,7.9956336
118185,5.845022
92027,11.853692
290482,5.9889874
85009,16.622038
166512,75.70263
96497,19.190111
269938,28.522009
56592,57.33684
133351,27.230038
185279,14.325969
163049,29.937798
145902,21.517721
15990,30.406101
195896,62.87781
135752,8.3962755
228101,6.982993
10736,12.608443
173031,1.9158803
80616,3.877778
12230,30.733248
123785,37.445076
158806,28.10517
132810,2.6759834
101819,14.590362
141948,5.389322
174216,8.413636
75354,4.5035024
252390,10.024451
190380,9.560474
79815,3.185961
262750,24.857588
281222,7.5760965
161240,31.614754
5897,14.763819
140614,26.097874
35513,31.862492
42609,3.4230769
289575,4.7299023
176646,23.276737
228928,31.894354
226426,21.003897
282626,15.725242
272454,26.520664
184166,5.5219254
164220,7.0840964
155696,4.4089007
262751,17.41192
288498,26.318295
2819,3.2675955
79193,11.695029
68553,30.115135
156525,10.266327
236258,32.177025
22957,1.4898974
153426,16.843733
22238,7.49836
101360,105.086494
175655,4.842774
283953,36.7634
162133,5.039158
265696,14.363188
276475,6.6043563
73138,22.166122
81595,7.6867948
286011,2.3519108
165860,16.565899
91485,9.618766
6024,22.581831
118531,40.39514
233681,9.847523
129653,5.250216
33493,5.4267454
114489,31.45231
141797,24.088242
143592,57.663013
292195,23.55327
179405,7.6639185
36734,16.683949
178532,10.033289
159812,30.480627
192352,22.684671
176186,16.27509
208509,82.03456
217881,5.799542
84718,5.620872
274713,10.985694
75546,9.815601
194874,7.2539544
143619,28.8249
123077,61.74996
224019,9.177831
140521,8.484105
173623,21.374065
101044,31.16113
49205,19.280619
86551,24.662558
120795,10.275086
134255,29.663483
6670,14.32485
269552,12.162998
4191,24.218311
108038,7.9616027
196711,16.954828
13934,32.092216
4024,113.195564
265887,10.925184
138650,23.149296
16394,29.847113
58350,8.441318
267313,27.501822
110865,19.658335
1580,74.44257
258706,12.425846
112191,8.766251
183640,30.836666
122075,20.834375
180989,5.545139
187638,7.8027625
238025,3.3134294
62529,18.658716
230571,4.5173373
229677,14.353484
53735,4.5400796
291488,9.549148
116114,18.08493
245624,25.795622
189116,10.557668
51010,5.9244637
217067,26.310625
132517,21.393045
68708,17.983076
151961,34.68789
45008,10.033624
216372,18.551353
95317,8.850498
229562,24.550074
91172,33.375824
244523,11.68315
133833,27.641243
268672,20.594475
75902,8.719253
161885,7.338075
83944,74.88145
288411,14.537935
177149,20.026983
289273,6.4334445
192462,14.787505
214196,70.00039
200917,13.4126005
55765,3.9642816
26487,4.2579765
207183,26.411718
216445,18.81003
135213,17.211073
288789,39.711327
267436,15.561576
282970,19.522509
192133,4.8834615
77244,3.9168196
239547,22.048586
78958,5.0066967
114208,28.966248
106222,36.50455
299028,29.671343
176620,5.846727
235397,88.877144
204850,35.99656
115903,10.188967
101997,6.021297
63317,26.289434
100996,11.908911
124629,19.791498
23651,11.937354
229036,18.355639
108292,5.315371
70670,17.536617
50980,76.41642
168087,3.8334522
81517,5.351495
13191,6.613894
189382,9.590144
227975,16.22836
185749,19.632097
25126,11.207834
259618,16.124361
127516,9.197961
205421,26.036388
96593,7.555278
104258,17.349913
223139,25.793116
11904,2.52809
37786,19.650845
62006,5.820108
59818,57.10732
253323,10.566272
131710,6.5831532
265359,8.404572
156761,55.641083
236069,4.0304985
106999,7.2362866
258871,5.1165705
193070,18.688803
73293,14.442929
80251,52.771034
187862,21.969355
208647,17.378204
233429,28.884912
235505,18.58933
239843,31.386095
134334,17.449484
257644,22.270952
144415,5.5798154
84696,12.353626
156068,10.789037
53315,4.937346
59012,21.971516
155259,21.205736
211895,8.500592
133748,9.733563
95876,6.323058
250723,30.627836
76792,3.8946178
267915,6.813707
41496,3.7933662
130258,14.790926
121598,26.200394
9884,37.390186
84157,9.384889
284318,4.8720174
68445,30.435713
292913,4.3785415
42069,15.942056
94193,26.21512
162275,58.756138
269435,5.708257
286210,7.423445
190154,25.136976
130368,16.21807
54410,12.694402
211512,9.927469
204724,16.073633
98124,7.2154484
291767,28.450212
23987,18.770838
22185,51.34149
89755,4.7134023
188569,23.548016
112266,8.28397
38991,28.311441
84658,7.773232
48182,6.4771166
114354,16.120823
155580,15.087058
131752,9.17427
21463,24.717936
183942,2.9419174
22522,6.844108
139436,2.6108088
164100,18.490408
95150,31.831165
46346,18.462093
71176,18.486929
30047,22.024736
217640,9.016253
37062,6.552296
97867,5.4640436
14732,19.530893
131907,7.7130303
112565,31.892334
16779,10.360495
117892,17.142374
120702,18.85989
228444,31.35506
288082,14.322906
210201,35.28446
36513,17.285242
241070,17.475573
283070,27.4667
219608,5.2478642
61598,29.482332
227707,4.9672785
85753,39.142056
23101,38.431114
47685,8.008035
260377,6.358937
116084,27.041386
176401,13.422341
231393,39.56484
61122,13.862066
176412,14.633271
123544,12.215785
169799,2.784882
144064,58.14865
23180,14.728826
205942,6.5940223
127409,66.06139
4879,24.524534
34091,19.015337
70128,38.12183
174788,25.98041
282736,13.8975115
72732,24.92174
11712,19.851254
80626,13.845309
135479,8.919614
110698,50.08443
200585,6.255709
242306,33.31177
256893,7.404981
203978,34.588223
243666,35.147976
156053,15.861193
186349,20.993223
21992,23.55605
233302,29.244715
14921,6.9865203
44457,3.9948163
209214,21.207428
101550,17.845987
298230,7.736373
182358,15.229787
101670,5.4034753
21218,9.225521
267796,4.7755795
116478,22.492195
250243,3.9971046
229055,40.56748
45164,30.379717
154279,20.521334
260485,9.732898
140529,28.47561
119549,3.6589098
97370,9.828296
193398,26.14041
245458,15.613115
174435,10.736996
127527,11.6821995
150101,3.633228
73455,54.456654
208760,36.93453
93853,3.9412396
72326,43.116367
206835,6.7412715
54456,13.009166
152928,18.5828
209012,17.106623
145401,26.87857
107314,30.226524
97023,25.670788
109211,22.213085
291366,4.969509
48608,28.677427
243107,4.7359223
17698,12.972695
50425,27.191614
53318,13.7259245
65418,2.546837
184253,7.205277
102340,26.532585
229488,19.165731
253311,11.016606
184349,3.659242
31907,29.13807
114333,32.93777
15807,12.702238
163335,7.069907
36709,7.326479
227344,13.366542
7012,4.4476304
219468,30.57098
221342,20.344042
54073,14.99065
104670,2.6108816
215367,21.336218
200985,18.282915
55933,13.365438
14573,33.411068
196147,50.383457
294049,9.0672035
207377,27.196188
275571,11.540248
145561,65.67098
226872,11.870083
9803,10.053969
89356,3.3658428
156964,54.261387
102353,49.63883
129913,14.378408
14591,9.451952
147301,47.1226
235199,70.082726
164326,55.24049
174082,17.18322
119242,38.965008
174387,16.68011
82713,8.9927
129385,7.6933327
277531,18.039093
47054,19.19747
161010,20.695017
18805,53.56634
54433,37.243305
262480,7.627401
64169,25.165968
257311,27.581045
257166,8.116535
136348,17.054436
220705,14.908672
242971,15.263131
247173,5.813833
121066,31.260342
189033,41.754124
234098,27.254354
135993,3.7867556
157423,55.03225
169352,3.3747134
265704,22.193901
119670,19.133928
17513,71.06411
1458,36.610455
31634,5.1787887
77266,42.68304
64090,11.126533
222737,37.859005
182589,2.6063714
178275,97.15261
132590,26.87313
183389,3.5473163
153712,6.5314345
99940,14.977529
93940,4.271527
168973,4.0514817
290892,4.60312
82306,10.961574
169278,6.8590217
14906,29.763826
217809,13.750569
3422,5.071687
196205,59.375843
32192,16.358122
53657,17.162394
14576,13.326434
200121,16.827284
229026,10.147729
102132,50.772884
170710,13.856532
295469,24.223415
108895,25.769987
257741,10.701182
77489,58.90187
115419,60.94114
254417,5.6938252
197221,14.511666
58625,4.2335277
17317,31.479525
171415,18.54139
96969,4.63574
259172,26.475557
53852,27.413792
14883,5.495706
64570,6.613579
84222,13.528718
271711,11.445088
150837,7.850302
268742,11.866899
6094,26.097887
288710,18.67204
168059,6.6008263
21033,59.50445
99157,6.879253
46484,8.306211
148488,13.144704
73629,10.095256
67239,22.976229
17657,16.470032
279394,16.018454
196767,24.903584
71237,15.538845
168717,2.628892
37521,5.2865815
232388,16.663893
66705,51.165928
30144,16.447634
228842,14.621115
249721,12.955086
254783,5.4183164
179168,4.531345
264461,2.7374275
4674,15.606111
202292,13.237546
179991,11.649409
263832,11.087067
191415,22.074533
210158,5.3209143
61296,18.121164
249561,10.641573
2247,56.19119
60370,22.594099
235618,18.954498
174562,20.496479
24333,22.788677
6398,8.082201
209058,11.925174
201196,22.698893
206447,24.879175
158511,5.173082
287008,48.355053
274784,3.5173862
79511,16.300756
263837,19.892958
295368,11.714662
139201,17.209482
298258,9.934918
259175,29.1552
191622,26.881815
35193,13.717375
196743,10.912478
216835,59.88798
62162,24.167557
133270,23.408453
176850,14.830171
82687,14.647282
82968,7.096059
228505,13.859513
215292,12.786929
34994,7.191907
255299,10.816962
5998,23.652925
297942,4.129031
39422,15.203624
135380,12.492182
6765,23.243063
249232,27.099758
141764,23.748705
61989,5.3027997
254687,39.94154
66726,72.12433
30060,29.07329
33197,3.7625904
152724,13.483333
215500,7.23981
135403,4.987275
284805,6.8953505
98805,8.362323
232087,5.2361197
173209,14.660594
57919,18.43434
194274,17.888027
263411,13.396591
196137,75.68254
70284,39.94623
205483,3.5226326
47007,86.30102
222430,39.24029
19043,17.785006
289889,10.865149
296425,13.149608
220852,26.128227
251685,6.3063416
108063,34.009724
129859,6.8348775
278560,7.181352
41711,10.918614
204330,15.343045
138400,56.821194
189641,16.70796
297359,10.967107
35125,11.478692
177326,43.084698
159636,5.885489
63911,14.530297
75115,4.301868
162685,6.696257
133339,26.187971
123289,19.637327
23954,61.098537
96384,19.227192
215727,59.309864
248362,7.5543857
87657,22.762564
133571,8.984313
259449,10.184706
263036,24.146389
182041,45.215096
106419,5.652047
185096,25.301788
45065,11.34711
99740,5.102287
259187,17.529902
62494,34.389553
147025,44.283077
38190,6.1066422
182956,4.79332
283580,16.37756
247873,14.028128
107744,7.1744666
291378,29.288042
68526,18.39916
269518,30.418215
119947,43.69368
63144,23.509535
273430,66.74451
198109,28.078867
279009,21.84215
188385,14.729
218024,3.0453863
297021,8.799909
221006,28.341534
106529,12.570705
167181,3.2783527
250419,10.0090685
295599,42.002075
116100,15.430152
32813,75.092766
287914,8.783742
34528,2.5086093
231929,5.3571634
278717,5.1804514
262085,12.9208355
167494,3.2157264
244347,17.328407
51241,12.498928
230162,21.531057
183817,2.3835924
150568,6.788916
156133,7.0504146
18532,3.1699462
263897,9.826059
257621,3.1919107
201348,16.684721
196595,56.94782
273092,19.32226
81291,14.933576
43797,10.29368
279955,15.815309
149108,8.880411
204281,11.815187
202282,26.037313
89006,16.64508
192776,18.158167
97782,36.214565
185897,4.6679425
32739,5.8589983
278825,5.953808
133035,13.477806
167142,60.151382
249913,10.380607
225689,2.7572536
206925,7.912634
21471,14.4335375
160565,4.4702916
234188,18.890574
199095,26.04212
252526,3.6012053
227111,14.993303
281589,30.142435
177823,3.6197953
169010,22.492823
151049,21.90596
22196,9.136682
107998,27.338884
258818,10.946035
80194,10.396027
107997,10.964015
254211,5.9243245
67558,8.207992
38891,10.67141
270547,11.037932
48927,11.2638235
273626,19.879087
197736,5.232285
249372,5.1940503
101160,5.441412
254677,3.59694
198722,7.501775
43912,12.985494
164821,32.631237
220185,27.950678
59875,27.294928
132943,17.224287
90768,23.202303
263127,37.831123
215058,11.350809
249313,25.572004
279224,12.805185
85473,60.738197
44171,31.373735
128397,9.279986
210265,6.2256937
47803,35.21466
199528,13.711648
185365,14.432282
140013,7.986178
268610,13.857932
171256,8.339276
107883,32.01886
46400,12.04448
146399,67.22055
59841,10.513796
6651,3.1816945
96549,23.803461
202348,42.640453
283117,28.33947
138483,12.274751
149817,72.38242
279701,4.2812953
109350,5.4586296
274303,7.350402
193790,16.826708
52465,39.119083
69209,25.526674
