sample_id,price
104696,28.33181
10459,17.143496
102931,10.385739
286725,12.499524
293057,5.4427047
106290,17.547018
89808,2.2589247
34829,16.021982
126184,7.615304
163350,5.2069783
2911,3.8584478
252490,12.213742
104003,5.2585483
100065,10.355983
33977,6.239547
162594,2.927732
167279,28.322315
79380,10.33081
150096,1.7446461
134861,8.913393
210063,44.67634
214154,33.57449
29126,1.5272877
156424,14.011334
244498,19.857687
195279,57.743763
234882,5.0125303
93223,53.237648
286593,7.8564386
222821,31.689312
86192,27.05911
105078,20.699736
265394,18.755836
81324,86.28892
156501,5.757663
268575,10.667299
19245,6.0029216
112073,17.187489
207381,30.756077
11418,24.51804
36465,2.9385664
139132,10.246144
55334,14.755676
235230,55.068336
70730,5.0156484
158870,11.739444
116181,5.100967
132133,26.248875
82380,3.2072358
242910,4.6401563
6739,64.616135
39793,27.743546
259671,63.802814
224245,5.57092
67603,12.001527
150299,2.550893
206615,17.901169
46499,35.104885
82530,3.7018716
229618,37.583008
29408,14.004615
177728,5.2582326
150005,21.310516
93468,6.818885
135517,25.857035
210786,20.964426
15875,27.602146
31789,21.708187
298859,12.553485
187273,13.735646
291521,3.8996553
14890,20.409927
259028,7.75742
187988,126.84689
107084,3.9230661
221608,20.133318
241116,11.997758
286075,10.561051
277439,6.276299
142981,73.28447
224316,18.672747
31503,15.801479
290562,5.894764
95051,24.202784
149693,52.154118
295402,11.921595
191939,33.87751
247074,10.640747
142515,56.123962
31404,35.844475
102029,11.490997
196741,5.5833497
261322,34.86702
344,12.418763
215239,22.8949
1473,16.862871
247912,13.969933
82357,5.7906275
76449,4.6590796
92954,21.642166
230393,29.31319
263904,17.006672
177757,19.791454
179360,12.393774
252469,9.5139065
183978,4.196441
186403,16.985458
125117,8.759318
177984,33.973602
174417,3.2910497
31389,6.8265686
114053,7.9283543
249935,8.48731
44826,7.4565163
212268,5.1768703
287940,49.900608
219289,41.41042
154578,12.805483
3541,39.880894
179762,88.515
259769,34.96025
25161,11.957844
151351,64.3454
239702,6.413381
282199,3.310484
78964,80.07269
264786,16.695597
297698,2.1792104
11295,19.430332
117563,52.12186
285137,19.393074
131877,7.5899615
68779,33.596638
283258,34.30806
237125,24.501678
45259,4.2745376
258036,4.5984483
33806,7.7009034
229166,29.838984
233453,18.188267
108470,67.09192
213621,23.530151
175521,16.198734
250305,19.186941
72310,15.961547
222799,12.941055
141291,13.925094
6473,7.8523474
70144,21.868431
110908,31.14017
203566,11.292922
102778,23.870697
33108,7.946831
132010,17.271746
154022,13.835676
28221,6.205839
119308,5.8703256
150696,12.078455
38146,6.0995507
146100,30.308216
146453,48.535046
280340,10.19964
158202,7.859167
255978,14.994088
266127,117.06952
66130,38.689003
43076,15.303191
205579,4.2421474
129028,4.7642965
241490,2.6359656
89858,12.939121
277472,7.8637094
36536,8.243427
42856,30.418661
286899,12.71644
232992,28.69686
76375,3.3522232
72280,8.135337
213223,18.841492
227589,11.074054
159510,7.599541
159931,10.239385
75748,11.228537
191970,5.9793773
135332,11.34449
271888,6.280836
12962,26.938099
152835,2.0656738
154207,9.564951
54816,6.8846555
239301,24.832802
60930,5.376457
261081,17.875132
197520,21.810787
53892,21.653343
146512,31.570347
218389,23.8216
293847,9.48109
267123,29.308695
35131,8.206749
154005,16.333864
4514,7.309696
226346,29.560148
138059,4.674825
80617,44.984936
90304,4.535134
94031,16.755785
58967,7.8914685
112071,33.107624
267240,17.422966
218524,4.7452335
149989,78.9218
82149,3.6663525
266146,4.904272
282825,1.7387143
285627,11.395766
289855,3.5075753
294741,1.5352291
29881,10.402718
246335,14.564167
120013,14.7236595
99043,18.978346
61198,26.488007
195441,52.9773
299364,15.4082985
278423,10.462367
248537,56.530308
293669,6.207477
223815,3.739294
30008,9.387487
73764,14.056878
258513,12.858664
176057,5.8118424
201748,25.469707
182913,23.710793
176677,20.520079
216540,10.082575
297777,21.141033
30695,3.2541082
104,13.25972
109022,49.331306
291242,17.953533
144439,80.222435
50879,43.471176
249492,4.735163
196316,64.771164
93943,16.562551
150606,14.679874
118142,5.2814374
43633,26.363625
53699,6.586194
256098,6.0206747
146720,35.903168
67855,10.132845
48751,20.00817
218090,5.5832033
159819,30.365162
1220,10.370525
3601,111.887505
213924,17.573242
29457,7.398933
274223,30.685743
151588,23.077936
113940,13.625519
201801,15.101448
21581,10.853773
117523,22.712114
251601,3.893892
258243,6.2901793
20866,40.382732
117728,13.99468
160361,8.947814
298286,10.844111
83709,2.864065
204881,17.15808
64992,21.992785
272557,21.394667
54824,31.008287
5747,23.993101
43506,3.7911208
246094,20.199408
101941,7.879116
130313,7.801599
79453,14.354588
238919,11.749362
141934,30.297916
215972,97.25732
129289,7.115414
18038,45.810608
52982,8.960221
182021,5.34366
241041,28.739895
143015,20.689991
282109,9.630219
129215,7.9245896
214761,20.888374
202365,24.759062
206149,11.185689
226551,5.3416977
12561,7.389515
256386,16.53059
137388,16.603073
243539,17.696648
8276,17.0795
55282,60.112106
118959,14.762026
265135,18.044344
175316,35.311966
227086,15.357466
293658,8.670363
270249,4.7003875
98892,29.810337
200048,16.486668
52873,21.587547
233390,28.954975
6809,4.811984
252811,23.914045
238325,12.457992
85090,5.616254
277877,14.655892
16648,4.3905683
219510,5.494625
121116,10.976043
72897,112.72229
236759,12.84886
253387,18.351326
149091,7.8642335
99481,23.164452
250579,33.900486
208322,25.498602
108531,5.1245008
169512,15.308548
100055,13.0849085
93465,4.811281
11273,41.421078
5469,5.7206764
169128,10.123522
200156,9.01731
223538,12.732781
56977,21.135881
258147,3.8562741
104972,21.526894
4976,50.87593
181315,7.792203
161293,105.20969
73371,21.948315
178113,9.960554
44304,7.787046
169812,76.30671
74827,11.747575
37079,3.13421
5144,51.768917
254256,6.9174404
3546,73.859375
177310,3.3358262
276328,3.0949368
190420,6.3386936
103521,12.658256
43818,22.640875
173304,18.375166
53393,46.798416
77193,5.0660458
62192,19.085949
26199,8.392317
226787,20.260105
293460,20.559591
111600,21.942144
232219,11.280262
44192,17.550653
126344,7.7205167
61478,12.466709
269406,35.821064
105720,32.96803
36318,2.167707
37608,9.827035
240197,12.977732
236514,26.174213
197561,3.0553696
256178,14.38691
112334,25.14039
4650,12.241646
270930,16.627338
123345,11.587021
214968,3.2189887
296533,10.04288
56147,7.323084
151214,14.332441
275138,6.864432
271418,36.96897
71058,3.2234344
196127,64.104454
15314,67.346924
35519,33.31297
99227,13.634037
270500,22.92493
124187,11.776005
220739,7.393192
126806,29.482344
41574,2.2570667
55833,20.366217
293089,18.395327
234962,44.138943
269278,9.115296
261103,14.026596
90618,9.97006
127196,26.163643
84912,24.385849
273432,1.6633271
47211,22.2891
91367,13.491738
120180,5.114145
108462,7.405179
42754,52.776268
116939,15.513445
182146,29.083559
73263,7.6272583
269294,14.090538
238707,13.792861
36005,21.130447
297695,7.036029
74079,1.2047689
104944,8.927911
77429,5.313177
75519,1.3794467
282328,25.798243
50622,13.355417
288124,23.056831
76745,25.591877
161231,30.878847
287141,15.52474
270845,34.965446
192074,27.881868
49692,8.061237
112607,14.983232
28558,5.6778626
155818,5.3141932
23342,20.382523
210360,8.131936
180972,30.688236
205770,29.077291
189333,3.0590875
153854,18.947475
118245,11.665416
254257,5.6313252
23762,19.013758
20713,49.239925
149324,47.424244
58142,22.875412
118067,16.253258
239735,22.895653
26794,1.8038918
233660,18.50244
28605,9.164187
260942,27.963915
189479,11.706647
270158,5.655218
69881,40.4283
118167,10.157764
202981,18.405863
273301,2.2037234
114255,24.483639
149476,45.88238
202103,15.308898
148749,19.217043
198955,12.593496
234763,12.154773
134325,8.745632
170737,4.7938223
240926,106.14616
113961,2.5468566
26022,15.441074
269741,8.214704
40882,10.167201
216774,12.353618
290987,5.37256
124003,17.224941
222810,16.157148
122774,21.40771
135756,18.047386
245138,15.923141
230553,19.354467
223994,6.0263495
127177,13.104184
16485,27.015795
164210,5.574704
266067,6.216664
777,26.14541
129930,27.873318
244793,17.666512
180452,35.80556
90096,4.905936
6175,19.11053
80535,7.645168
11426,11.9656
230954,17.455507
167465,9.490485
87202,21.267727
81576,5.4497795
197993,21.431229
220526,17.926313
189146,4.795288
273536,4.126132
136619,12.862602
86571,13.094019
7522,15.665531
10970,13.9197
247854,12.408612
161981,66.84677
65650,18.799416
8331,5.7375
101939,22.133265
49577,9.482635
70399,9.589635
116948,18.993479
257101,5.1958776
149739,46.62076
235903,23.003353
275420,12.630546
264348,11.634677
30817,2.6642911
212011,65.23005
238399,31.589392
251593,11.4065695
175365,53.511887
160971,62.34916
190597,1.7982342
179145,6.5910263
272066,19.932215
101734,24.710394
124911,8.551103
35503,34.635906
118006,21.471792
137995,6.197588
296192,65.30323
7795,41.24979
218689,49.05208
210296,11.355502
61206,5.24974
120260,18.5705
250135,9.580524
192995,2.2827582
189410,9.4512005
133366,14.046234
92226,16.712439
69692,12.722799
142787,49.84399
243124,46.71573
88535,23.65525
121657,10.442413
280184,6.6914706
203562,45.878513
22128,14.567418
232622,3.3887143
74472,15.501331
169168,23.188305
107131,16.992304
268469,4.200006
98200,6.360792
3,44.979057
65049,21.24543
81976,4.0011334
110147,68.591034
252747,11.733632
69256,28.408304
56443,15.702484
157187,146.68343
237300,15.269735
242100,19.147253
109859,5.3631535
204823,13.80178
75026,30.66354
249851,19.356836
211054,8.983282
148678,64.56494
11614,4.9050956
108225,46.224045
24343,12.278344
256486,4.5375485
171572,4.868739
60097,24.381407
201711,7.7120857
236180,28.149214
27274,8.254241
152316,34.78241
104276,16.301296
186094,7.4648795
86419,14.660581
113625,73.50369
272052,2.8494318
250622,71.2191
152425,62.29828
145036,37.917397
138838,21.462236
191749,35.44547
220501,2.3181388
146986,56.427803
139226,27.499115
229509,15.96204
267013,20.403057
200787,19.66635
164102,12.138949
150664,7.698427
55420,14.322888
227266,2.2186844
134372,10.431386
172000,25.557308
33997,19.218094
230600,13.655461
4933,12.780884
72818,26.176003
98156,4.7943015
180505,23.840284
96904,4.420814
106449,10.719349
709,9.100451
135953,21.980345
122125,20.585999
152521,62.353447
129103,6.62184
88758,3.762885
275812,6.1377406
79543,7.009894
20245,48.532307
262485,7.179318
252788,11.889182
276904,14.679635
248762,14.405109
227465,17.400684
159734,16.882736
255734,21.566328
180881,7.021693
186128,8.1483755
277330,20.750713
246391,17.585964
244189,67.49883
131349,24.486761
52758,16.53065
3301,12.831595
4490,16.89519
143753,43.29668
249461,2.9563646
38023,6.534573
143639,38.579765
203266,18.737278
49523,9.041079
125925,3.826152
100373,4.7896166
163258,4.5008206
59360,16.050585
126173,4.1248465
210652,13.025702
297054,9.478651
144900,40.61304
118767,8.365931
195076,16.381556
60774,8.37501
288121,12.22319
190876,16.489712
246085,29.83747
142772,64.885925
34945,11.72423
58722,9.95207
6707,20.687002
172452,5.734957
275652,19.033493
126809,16.59588
221034,5.937793
79616,5.539774
67712,46.452843
58398,15.543197
129091,11.059393
227657,19.589382
100623,8.291223
190224,11.401294
294630,22.225212
26162,4.756781
96105,38.105984
91637,24.993832
95534,11.865934
2516,50.62662
88323,11.427951
37852,25.891584
176954,85.91752
281403,15.827537
129360,83.29096
168380,70.22846
147155,48.332138
181674,12.04682
240094,21.66913
36982,4.042404
18067,35.5968
22006,22.35106
277280,3.9498298
207116,24.473846
163617,1.6894058
121295,24.691986
17018,18.783297
143046,76.459175
240511,20.246708
279478,15.969718
286004,30.280027
253979,8.099579
114172,13.454961
186347,3.586243
291145,6.055295
83436,11.745076
1228,2.8224592
23326,8.136439
163166,5.3244343
78915,2.6982412
72842,31.618683
874,18.27307
35471,38.899723
274995,14.9515505
120211,5.034543
77904,4.0404477
105827,13.319013
199162,28.454517
15757,6.998913
228719,16.815609
10263,27.82018
69607,9.874237
224740,9.460778
153439,3.6084223
8823,9.336817
121151,15.040862
46863,1.7207044
141555,13.512512
211490,11.290589
116163,17.213299
36185,11.518748
242999,36.2886
47164,56.364197
178309,29.926191
212464,45.528656
281642,4.0147357
177643,8.276733
95303,15.164051
48440,5.309369
225709,20.665028
235601,10.991123
50221,17.54907
122007,14.132873
195859,52.608368
80429,18.974087
234460,4.843042
210390,12.003251
234235,7.883965
251062,6.1052184
74208,74.9726
104382,14.08538
271710,8.670676
117231,15.799204
47085,8.888045
253039,32.824192
145996,46.49067
188204,7.2617536
268530,3.3307498
163731,32.222115
245432,2.5359223
136618,19.626644
100660,7.8425555
203381,5.2101994
202920,24.769958
69078,11.788201
208597,9.985722
77070,13.134966
184105,3.816814
28464,29.369007
231050,59.79724
83999,14.458325
256618,13.688994
72313,6.5786552
108432,21.482702
153226,36.36843
78874,26.71911
201868,5.678356
281540,14.377493
81704,8.552752
121507,6.093504
226860,90.15508
227794,13.459801
130168,2.7536206
742,4.3294253
98579,16.96852
130954,14.013618
114244,14.813391
157153,170.7822
261818,8.020034
288550,8.931642
266720,12.903288
266955,3.8681133
143899,58.980236
56762,5.585798
243002,18.643312
204039,11.968333
45411,8.539301
278307,7.838831
199849,3.4513347
202746,7.586323
113712,22.922136
81621,8.648512
127884,16.993582
151869,11.128034
89899,1.5034044
14815,9.2634735
241697,18.246859
195821,70.68456
12460,11.878278
56072,20.447233
84706,11.472191
202873,10.4493065
228806,6.9712925
176440,23.500004
146759,44.60785
282228,2.67201
291224,8.842914
207823,20.188988
35429,6.513868
86077,4.0007806
193568,6.9882345
143328,8.903778
281910,7.9749126
259375,23.41551
27106,4.7887616
271753,15.950381
198753,14.903961
16928,24.962355
114661,28.804731
10490,56.275696
283920,16.209316
9829,110.00171
257367,55.787823
3499,155.08255
272780,4.9817076
206492,3.4057374
287890,24.670898
196974,7.6090045
257853,40.448296
106401,23.060984
46155,12.074047
198294,2.0223157
67811,32.08119
127975,5.405802
298213,13.784879
277456,10.047704
237518,14.675008
93065,8.846824
52987,16.539412
93734,8.451201
76236,12.888075
251765,7.2751646
59804,18.231144
24999,16.967175
164005,2.97468
200049,11.055598
94113,3.520373
49503,2.517223
32497,20.311493
62827,58.63866
3295,11.202302
140616,24.79783
126766,1.7601374
199959,21.339611
76273,22.027906
137902,28.072674
36882,19.51685
15142,37.490562
86285,8.490654
188814,5.6032495
58679,42.006943
263410,9.2106085
275412,5.9131966
102534,27.191734
141068,29.897507
227921,15.489697
245960,10.727466
200270,17.344326
62931,24.244905
165343,22.184261
172219,6.841885
143171,19.210085
122200,10.64726
167336,18.313374
58710,4.2772408
31156,10.990511
272566,66.523476
110413,23.61645
22635,6.336791
289647,16.558231
38932,14.191629
257018,19.467854
33258,28.925993
227784,12.484142
200508,22.185389
210319,4.838533
39140,6.552814
13050,14.667385
55972,22.337759
129852,19.965948
130851,72.89807
233956,34.16583
74407,35.219173
151263,10.76409
218184,34.3358
137284,9.046802
55432,1.5753002
226491,6.9713745
39634,5.8769283
33293,10.50322
159093,4.1305075
89814,16.527256
266159,27.283255
258597,16.28248
280861,17.386625
19680,11.231662
298476,1.6859193
203854,2.937646
90790,10.879553
120805,2.9369545
114776,8.368324
10469,4.8267508
215824,12.54054
202396,18.648232
37628,5.4963655
97156,5.437784
23603,90.37468
266078,20.221334
80919,10.600911
147342,36.639126
8799,6.207369
121277,30.505465
75874,6.84889
275103,23.90914
100748,15.342996
24872,4.5557284
198141,6.5593877
77144,7.854602
230356,51.872562
96095,4.3730855
132719,20.273268
87155,25.766953
224373,2.5336266
54023,7.1096253
162051,3.7266946
250603,7.947751
136352,18.194233
235746,3.2369356
249689,6.9935765
271352,16.688417
240987,10.006591
123723,54.066162
14226,23.697422
92431,5.9716206
102180,8.672964
150475,58.079506
243756,57.04905
78654,6.614994
41174,10.287055
38433,3.1159613
12099,4.2064185
274278,3.566313
242375,27.116756
262303,56.186104
241929,43.70439
138933,8.863652
164725,16.618256
260101,19.742546
228371,18.78508
17663,15.152533
80467,3.3147652
188605,8.206925
107813,6.342375
210443,5.0090466
280883,11.441754
4757,16.466793
130719,44.612392
40004,5.805327
6627,3.8536794
44465,5.65849
64564,28.54429
137057,21.10054
76895,8.702274
61721,83.19339
145072,34.54657
110657,7.386687
98689,4.7467613
129297,5.4358964
232215,11.560783
62964,50.652573
296623,14.181752
242119,5.5555077
84347,14.7548275
57766,41.061783
94696,15.030218
139336,10.351149
129319,30.521242
233972,42.04804
297011,35.27495
80365,6.345823
289885,10.367983
265301,107.23313
58584,20.652315
281068,61.935257
234946,5.757277
126406,10.081824
174119,11.018199
7706,22.31708
96955,1.8021412
18555,3.1867995
246946,48.30552
266223,1.0654124
192764,14.37643
105621,31.994825
177391,2.704814
247386,25.889519
153924,28.161003
247374,21.793934
271907,8.947766
56457,23.28514
21114,39.51818
270683,5.072348
240636,86.97945
77728,7.2157526
283363,3.3636174
195699,49.093575
106406,20.403292
138014,9.305777
158155,17.54075
11192,25.263155
214314,31.07276
91377,8.028463
256717,21.198658
87539,11.752657
242984,34.26537
42881,13.301858
92323,31.98438
196383,49.004986
135856,11.497736
205674,11.569316
35748,14.626745
197672,17.662052
208422,34.956047
147210,45.04793
285187,5.485981
96289,8.192901
254489,20.453247
162424,4.315677
228428,9.581705
12396,25.192595
229003,23.438793
50561,32.992867
148638,43.56405
149965,10.637601
46451,8.875323
185419,8.0031805
32343,17.529745
35417,7.104397
231351,38.384987
181875,1.7714312
240602,39.540657
219629,26.99332
176310,5.452915
132224,12.03255
250215,1.973759
42875,13.752174
133043,4.657871
210143,7.1351023
115660,33.681156
88469,27.286263
200906,28.272038
56570,39.29414
228671,33.610085
110174,16.66672
23272,28.378464
116644,20.024124
50193,12.7416115
144308,42.404644
6293,6.6235447
102388,18.542711
39854,5.514775
29571,31.559399
193635,16.92855
41808,10.339225
20970,41.37545
75238,32.08783
204638,12.627537
224794,31.54678
43120,20.803684
253114,4.875587
143322,27.020523
280577,23.710333
241676,10.238896
122318,25.477459
241514,15.99602
264290,26.073332
241000,21.931416
265661,41.664246
272039,5.971446
116828,15.397161
98430,20.311373
138652,7.4540367
223453,4.0939655
160233,14.531909
51230,27.008394
33263,22.30113
126565,23.586466
76075,1.8012801
202883,33.910755
88545,29.050842
132523,12.358859
211780,14.734565
121007,18.809246
35959,2.7295618
216213,6.4428325
4593,17.084475
138425,42.04845
146627,41.380623
161678,44.41932
63441,10.920585
16269,118.1505
51495,22.16332
211557,77.65733
47624,13.256137
108588,17.422247
2932,11.318194
10779,67.81442
175641,10.128912
135594,39.93598
203493,54.947704
59287,13.043638
159145,15.366945
41675,27.492716
30957,16.59844
33804,20.475775
208952,29.24644
298746,16.393768
195562,50.12949
215305,6.124564
86355,10.005614
157248,156.59021
248893,20.32904
206563,26.033844
96325,5.260336
294544,7.6986365
137720,8.592025
73596,11.763279
235001,90.139175
96472,19.449211
64663,11.492898
85994,20.063297
293066,16.447306
136837,11.194281
150421,6.971008
268017,31.417774
155947,7.6738863
155794,5.526539
195232,90.57122
237767,19.554226
43180,6.835228
106922,9.457447
236805,21.01989
17779,10.9162655
117128,19.101212
262592,9.991769
133477,17.988451
218043,4.6352754
52608,18.079138
24496,21.49273
288728,6.700752
201809,14.14716
298248,23.210817
143406,11.147504
187346,11.446751
236316,9.765141
139246,13.129488
176789,4.015985
185126,5.349305
147424,35.72795
238223,9.974664
229175,15.96217
236630,15.41333
252309,6.346644
281536,172.52216
79841,6.477764
167156,28.588106
100178,10.475044
20555,16.54187
259374,10.52987
287240,18.231464
188246,16.302584
316,14.860143
93998,4.4341373
250575,30.48097
243080,14.776539
262031,80.17141
69622,18.518702
95906,10.887985
266552,3.3747907
247982,13.323062
287727,18.294117
25980,9.478091
51470,6.4026036
88485,5.166355
184310,15.838871
36494,3.6879704
89707,37.32937
74177,8.24586
74771,11.840346
299167,7.1184063
266048,10.554951
72369,19.124094
137278,12.375113
267059,26.521976
228212,12.921996
36933,7.3077984
7798,33.430386
189160,38.128796
79705,7.9873962
189582,14.689979
744,24.32186
74013,28.657207
256768,28.220243
893,5.8992243
169963,10.670966
287010,5.7431407
200858,5.3731284
162831,21.659977
36049,14.299569
73468,6.848703
295998,11.344625
100831,13.44933
154769,21.197039
207946,23.806005
293584,12.011308
205090,21.507555
213167,4.1866884
227364,4.326068
277276,8.021161
98380,7.206442
298651,21.11185
216258,3.0197349
281221,24.456749
152497,38.390377
221817,7.750241
296837,17.925447
283320,17.740652
261151,1.9209167
264923,18.222939
193200,21.0704
285323,4.805258
91543,8.837574
64292,13.853202
194546,12.15111
37428,13.478097
239666,33.33356
1144,18.285425
20553,4.523214
235678,15.537565
240959,38.459557
87392,6.859997
116931,12.121939
293613,14.490932
267363,4.659104
109296,16.637512
249294,13.244809
29490,5.38697
47557,18.452019
191955,4.5574784
292161,23.452456
235454,33.658043
172929,2.6995752
35433,15.225157
106216,5.6385
158219,4.002401
69089,22.862574
215317,5.7189655
87395,25.284378
108405,24.247156
294500,2.0758867
83319,3.2123234
12526,12.407154
207311,8.766329
167408,6.1499305
24335,9.598304
232449,2.9647756
13239,19.995941
128814,17.188955
292731,7.5700083
177751,20.929504
246226,8.789656
160995,5.2447224
28425,3.807103
147172,56.23395
73191,18.059288
233846,18.215542
194960,6.1627493
105349,12.88389
164087,11.918945
136391,2.7702136
194647,9.713711
104813,11.171735
252456,2.0191958
245834,11.085372
70123,15.223849
50114,16.738064
99562,16.715006
170602,5.9258227
45751,12.239563
38341,14.074414
281804,6.2322087
211350,25.813848
174048,43.35675
132710,36.992336
155842,16.56473
1830,47.1756
214639,25.069016
151364,13.949389
105402,14.9454975
176053,64.14324
195864,47.25365
266326,6.5227547
268105,8.131137
2404,66.96859
128082,44.356598
128075,27.144402
276514,12.967371
247871,14.787548
98325,4.9466376
32644,23.56029
181855,30.338028
258289,22.191326
210309,5.4044547
104775,17.628323
65329,15.985868
3144,10.218716
294655,8.697177
49893,10.479017
219042,20.879587
48750,11.432739
107018,11.3575
115727,12.523737
112682,33.64605
229691,9.541109
212658,25.033983
99217,5.5372286
127866,61.434624
152038,41.720615
132448,14.656571
54811,6.9451485
32576,16.579561
117680,11.168543
76320,5.958472
97864,5.8933234
55526,8.025528
189924,154.18318
18974,9.8729925
73833,149.9965
182864,24.407648
66550,9.732461
98210,6.026581
174945,13.124799
222844,51.433594
278951,58.64523
121123,18.266987
50970,31.16818
167388,13.5159445
261823,41.40575
31691,5.778244
284505,7.6414194
17624,20.147501
67179,13.869295
185222,25.809221
89549,3.5336304
62748,28.07765
40932,17.00624
123713,21.590714
14683,13.494531
169794,9.490905
226197,25.509357
51013,12.587412
175866,8.813627
120140,9.773147
134777,11.35846
47230,5.629188
298390,1.4880352
187516,9.437067
169744,6.9297194
184200,6.691104
207557,83.690865
160799,5.6425023
128560,43.041965
258421,11.45985
90547,9.838952
185324,8.10526
66464,2.6148367
133615,16.810087
159718,5.251867
18641,8.421073
244426,14.774079
34806,6.390751
146898,49.5362
284234,20.201984
245704,13.137764
188852,10.949062
186526,15.437077
154909,6.778908
150724,3.8578546
23569,24.32565
280620,8.454519
256187,5.2117376
296309,14.210505
208749,11.081615
189925,140.30067
13744,1.9231398
199256,23.634544
39025,6.786322
252634,29.149044
150014,19.034573
54317,2.7477791
29327,18.145786
172069,27.514557
33259,4.3240733
127397,3.521614
214820,26.747662
26324,19.357758
270174,9.88442
58360,23.866524
107916,4.240436
159759,7.028225
118507,23.752363
283488,4.2777348
9095,38.17523
243419,23.095278
295233,13.174795
223962,1.9160832
67389,14.457301
298002,27.236872
214660,11.818397
226530,5.1399937
159870,33.389267
124689,9.522623
176510,10.815473
281056,8.675759
286709,3.543006
279517,4.982866
94213,5.786776
72057,8.334547
265307,20.063719
97099,9.534225
133530,26.959223
66541,4.3088655
168802,14.185937
70816,6.025322
68057,22.77681
105742,7.579768
133578,9.026217
199388,18.80323
119996,5.3739686
40718,24.320156
293732,12.521918
186729,8.986553
279192,10.780526
155911,2.8674018
59515,16.385527
9149,5.5328603
98828,140.47151
6162,15.694323
171976,8.082785
278320,20.72593
40116,5.265666
200746,25.8571
275254,6.258479
65541,12.97518
248678,20.433727
73475,63.48283
237477,11.738284
58573,37.19587
49258,24.7851
172333,23.593536
279909,11.291849
122235,33.088326
12363,22.326344
69630,7.054437
61355,22.77579
90356,2.5664525
177574,6.384031
98028,5.3767304
151773,5.949641
276425,7.1065035
209491,21.883003
107742,26.367188
7926,3.2175188
107627,2.6788335
110035,3.9353495
129146,21.697935
6229,106.64674
95059,6.203795
193121,8.223209
12031,5.263163
164138,10.155663
73791,12.381626
298845,30.17911
151978,27.840803
65574,23.142616
145593,65.83399
285368,10.865683
251513,27.797241
138201,14.679238
147597,7.927803
120640,10.993107
186065,12.612813
110286,13.450998
26527,19.061378
125391,32.401543
292973,11.021334
215437,8.476952
14668,6.277791
21857,15.944433
283538,8.092318
93410,13.537376
41719,16.80451
247950,22.197432
265260,20.626549
17592,27.470226
32551,23.177696
155227,28.72199
261577,12.641339
158655,6.613801
151318,22.463915
133599,21.15207
228616,31.149595
62966,14.767935
272779,2.0255308
177874,4.5957007
824,28.582676
244199,15.793726
143001,6.152826
119629,4.462111
92402,81.06192
132883,48.791443
204709,13.549672
241384,36.870842
201815,4.304092
26594,9.909752
117789,6.105203
189421,26.394802
38721,10.207135
20942,38.769802
1665,50.484356
212238,5.952568
188017,10.967018
13121,14.028574
214310,7.384432
241132,4.2566833
141442,60.3896
35098,8.268973
63527,11.278769
125609,9.810557
226157,74.41413
217612,45.811993
185371,13.512719
157647,60.20289
39554,24.887403
65272,17.90034
173426,26.483067
194622,10.24726
292434,16.248644
138963,16.445742
129850,20.928009
73098,47.3069
222403,6.3915157
229866,6.7210956
40959,4.7247353
206204,4.57548
20483,37.089054
282216,2.1220376
143978,45.652798
165642,16.093338
101868,8.818781
127983,16.814522
137665,14.525593
209581,16.563858
228125,38.199314
198868,23.886238
272991,63.90923
7124,14.308794
199332,6.507235
36176,8.9961815
108416,24.092943
74706,21.314123
127415,9.782911
205168,16.960768
282875,1.6287705
182251,20.51973
102410,21.005184
250248,10.0289135
158284,16.100048
24350,12.303923
40825,15.617198
136846,6.0908704
230551,16.492989
152861,5.4495997
180792,24.765043
2606,43.19092
270070,4.295756
80742,25.332813
47464,23.009283
55678,39.36774
71351,32.26163
58034,41.473885
185152,3.1377428
42632,13.4761305
199000,18.53497
194230,20.52091
16554,14.554818
1673,53.72266
45573,13.346377
175557,3.6545613
137013,16.328262
137319,13.572112
70573,8.447985
47329,7.838886
11150,32.842926
166351,3.1517081
171209,13.859429
227167,17.964888
226811,65.27311
94409,26.356619
208415,34.31525
114840,40.08674
98770,14.248994
203647,51.587383
63075,9.973466
206502,35.628452
272807,28.959246
167960,27.229912
46238,19.740866
264211,4.896799
234219,14.276665
25815,6.5346055
223316,27.353971
265599,16.964134
115227,5.843219
141711,15.878253
41983,7.143231
87328,12.798019
31638,7.8077245
101064,22.207897
254779,5.942474
140779,17.626972
51770,12.132373
269749,7.5371976
47294,28.161434
282120,15.3489275
245599,27.747026
3278,3.3025994
263332,6.9115605
15726,9.576181
221144,74.382996
4641,5.8876047
105560,8.376199
152349,52.13549
197443,8.0789
83515,11.5603285
287143,6.1953797
186840,8.46234
120273,5.46894
118672,21.722603
145600,41.06796
218589,4.388381
13227,3.6313686
4178,15.472612
72277,15.24822
117262,14.831868
156661,26.80293
235573,12.203778
89068,12.649453
84485,14.942441
229757,2.2054496
66364,13.502806
256239,8.712115
14338,5.3947277
54762,16.480215
229933,2.3637974
95923,1.7916882
54065,22.161764
51720,28.572535
115840,7.2782393
269895,7.9736333
123653,24.22985
120628,7.9245706
22378,45.840572
35356,1.6175822
179122,2.199613
27309,8.873794
170354,5.3999257
108972,32.998978
46583,4.076531
164673,2.7445931
150119,15.958692
253968,9.611092
149695,46.54725
189269,82.93761
111324,4.7466683
196284,77.62587
156016,28.021881
181162,17.171356
1354,39.182644
119812,2.302803
296415,4.6442385
229131,5.8400607
49218,22.570356
